source,category,url,title,date,body
malaysiakini_news,news,https://www.malaysiakini.com/news/767542,Thai-Cambodia border tensions test Asean's peacemaker role,2026-02-06,"As the Philippines takes up the 2026 Asean chairmanship, ongoing tensions along the Cambodia-Thailand border have renewed scrutiny of the bloc’s ability to manage conflicts among its members and uphold its role in promoting regional peace and stability.
Long-standing disputes over an 800km stretch of border territory have led to intermittent lethal conflict between Cambodia and Thailand.
The latest hostilities have escalated deep into Cambodia’s interior, resulting in significant casualties and a humanitarian crisis involving nearly one million displaced persons.
Cambodian analyst Panhavuth Long said the border tensions have affected Asean’s image as a...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767538,"Police to meet rally organisers, seek cooperation during India PM's visit",2026-02-06,"The Home Ministry has urged members of the public to refrain from holding any public assemblies during Indian Prime Minister Narendra Modi’s official visit this weekend.
While the statement did not name any particular rally, the date coincides with a planned protest tomorrow night against “illegal” places of worship – a cause that often affects Hindu temples...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767532,"Dr M allowed 'home leave', aide says",2026-02-06,"His press secretary, Sufi Yusoff, said the IJN medical team is satisfied with the former prime minister's recovery level and response to medical measures and physiotherapy...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767531,MACC arrests IJM Corp chairperson,2026-02-06,"The chairperson of IJM Corporation Bhd has been arrested to assist in investigations into corporate governance issues, procurement processes, financial transactions, and ownership of overseas assets estimated to be worth about RM2.5 billion.
MACC said the man, in his 70s, was arrested at about 7pm yesterday at the MACC headquarters after inspections and searches were conducted at his residence...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767528,"Apex court bins Paul Yong's leave bid to review rape conviction, sentence",2026-02-06,"A three-member Federal Court panel led by Chief Judge of Malaya Hashim Hamzah, in a unanimous decision, said this application failed to meet the high threshold required under Rule 137 of the Rules of the Federal Court 1995 for a review to commence.
“We are of the view that…
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767526,"Proposal for PKR president successor 'unpleasant', premature - MP",2026-02-06,"Its vice-chairperson Jimmy Puah (above) said PKR currently has a clear leadership structure and institution, with Anwar as president and his daughter, Nurul Izzah serving as his deputy - both elected through the party's democratic process...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767521,Activist: Court says CMA clause must be applied using high threshold,2026-02-06,"“A democratic society cannot grow if its people are afraid to speak. Progress requires conversations that are difficult and uncomfortable. Conversations that expose broken systems, question those in power, protect whistleblowers, and uphold accountability...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767520,Fahmi slams Taki for questioning IIUM's role in KL mayoral polls study,2026-02-06,"Fahmi claimed that Takiyuddin was looking down on IIUM, despite the university having produced leaders not only for Malaysia, but also for other countries.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767511,"Amid 'illegal temple' debate, MIC points to mosques built on shared spaces",2026-02-06,"Lamenting how current debates on the issue appear to have “forgotten” that Malaysians are no strangers to “quiet, everyday tolerance”, MIC president SA Vigneswaran stressed that such understanding should apply across the board...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767510,CMA harder to 'misuse' against activists with 2024 changes - Fahmi,2026-02-06,"Amendments to the Communications and Multimedia Act (CMA) 1998 make it harder to ""misuse"" against activists like Heidy Quah, Communications Minister Fahmi Fadzil said.
Reacting to the Federal Court's decision earlier today that reinstated a provision in the Act that criminalises content that “annoys” or is “offensive”, Fahmi said the 2024 amendments have raised thresholds for the offence.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767504,GSF to send largest humanitarian mission to Gaza on March 29,2026-02-06,"The Global Sumud Flotilla activist group announced its intention to send its largest humanitarian mission to Gaza on March 29 by sea and land, Sputnik/RIA Novosti reported.
In December 2025, the group announced it was preparing to significantly expand its aid mission to the Gaza Strip in the spring of 2026 and send over 100 vessels there.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767497,FT Mufti Dept says permissible for non-Muslims to use 'Islamic phrases',2026-02-06,"It is permissible for non-Muslims to use phrases such as “Alhamdulillah” (all praise be to Allah) in daily conversations as long as there are no intentions to mock or insult the religion, the Federal Territories Mufti Department affirmed.
In a post on its website today, the department said non-Muslims’ utterance of such phrases, which it said are Islamic in nature, is allowed if used in the correct context and does not demean the sanctity of Islam.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
