market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 5347.KL,Close 5347.KL,High 5347.KL,Low 5347.KL,Open 5347.KL,Volume 5347.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d
2024-02-22,5,-0.4667338266968728,0.3886230057906404,0.0,1.0,0.0,1,2024-02-22,2024-02-22,2024-02-22,10.157313346862793,11.220000267028809,11.319999694824219,11.220000267028809,11.319999694824219,4034500,2024-02-22,10.157313346862793,-0.014059584757181054,0.00534743442106933,0.007092206529731193
2024-02-23,2,0.7384254764765501,0.18090202619470516,1.0,0.0,0.0,1,2024-02-23,2024-02-23,2024-02-23,10.211628913879395,11.279999732971191,11.319999694824219,11.100000381469727,11.239999771118164,3115000,2024-02-23,10.211628913879395,0.00534743442106933,0.007092206529731193,0.005281719201640334
2024-02-26,5,-0.004750299267470837,0.4679167279299197,0.6,0.2,0.2,2,2024-02-24,2024-02-26,2024-02-26,10.284051895141602,11.359999656677246,11.380000114440918,11.220000267028809,11.260000228881836,3853100,2024-02-26,10.284051895141602,0.007092206529731193,0.005281719201640334,-0.040280184632426
2024-02-27,5,-0.3494456447660923,0.4905070198141147,0.2,0.6,0.2,1,2024-02-27,2024-02-27,2024-02-27,10.338369369506836,11.420000076293945,11.479999542236328,11.300000190734863,11.359999656677246,6422100,2024-02-27,10.338369369506836,0.005281719201640334,-0.040280184632426,0.027372315743721565
2024-02-28,9,0.032796599333071046,0.7806554465234904,0.5555555555555556,0.4444444444444444,0.0,1,2024-02-28,2024-02-28,2024-02-28,9.921937942504883,10.960000038146973,11.279999732971191,10.899999618530273,11.199999809265137,15254600,2024-02-28,9.921937942504883,-0.040280184632426,0.027372315743721565,0.0035523546628981606
2024-02-29,8,0.3842448978102766,0.5557439253456019,0.75,0.25,0.0,1,2024-02-29,2024-02-29,2024-02-29,10.193524360656738,11.260000228881836,11.380000114440918,10.9399995803833,10.9399995803833,12617800,2024-02-29,10.193524360656738,0.027372315743721565,0.0035523546628981606,-0.008849543497017498
2024-03-01,4,-0.2832050882279873,0.7292774040213629,0.25,0.75,0.0,1,2024-03-01,2024-03-01,2024-03-01,10.229735374450684,11.300000190734863,11.319999694824219,11.220000267028809,11.220000267028809,4288300,2024-03-01,10.229735374450684,0.0035523546628981606,-0.008849543497017498,-0.0035714792956065278
2024-03-04,7,0.013615068048238739,0.6747604227900412,0.5714285714285714,0.42857142857142855,0.0,1,2024-03-04,2024-03-04,2024-03-04,10.139206886291504,11.199999809265137,11.359999656677246,11.079999923706055,11.260000228881836,5294700,2024-03-04,10.139206886291504,-0.008849543497017498,-0.0035714792956065278,0.0
2024-03-05,7,-0.057347264207367354,0.5559049733568647,0.2857142857142857,0.5714285714285714,0.14285714285714285,1,2024-03-05,2024-03-05,2024-03-05,10.102994918823242,11.15999984741211,11.239999771118164,10.960000038146973,11.100000381469727,4169600,2024-03-05,10.102994918823242,-0.0035714792956065278,0.0,0.0
2024-03-06,7,-0.6727305286164794,0.2509568699101693,0.0,1.0,0.0,1,2024-03-06,2024-03-06,2024-03-06,10.102994918823242,11.15999984741211,11.15999984741211,11.0600004196167,11.100000381469727,2257900,2024-03-06,10.102994918823242,0.0,0.0,0.010752652646964345
2024-03-07,3,0.279591386516889,0.50837253794049,0.6666666666666666,0.0,0.3333333333333333,1,2024-03-07,2024-03-07,2024-03-07,10.102994918823242,11.15999984741211,11.220000267028809,11.079999923706055,11.119999885559082,2149800,2024-03-07,10.102994918823242,0.0,0.010752652646964345,-0.0035461499603695046
2024-03-08,6,0.607631625297169,0.42486323425383676,0.8333333333333334,0.16666666666666666,0.0,1,2024-03-08,2024-03-08,2024-03-08,10.211628913879395,11.279999732971191,11.300000190734863,11.100000381469727,11.100000381469727,2506900,2024-03-08,10.211628913879395,0.010752652646964345,-0.0035461499603695046,0.021352338182392794
2024-03-11,5,0.635345759242773,0.32127662269417306,1.0,0.0,0.0,1,2024-03-11,2024-03-11,2024-03-11,10.175416946411133,11.239999771118164,11.279999732971191,11.15999984741211,11.279999732971191,3245300,2024-03-11,10.175416946411133,-0.0035461499603695046,0.021352338182392794,0.005226509772268351
2024-03-12,7,0.295165895683957,0.5461322855850019,0.7142857142857143,0.2857142857142857,0.0,1,2024-03-12,2024-03-12,2024-03-12,10.392685890197754,11.479999542236328,11.479999542236328,11.220000267028809,11.239999771118164,4092700,2024-03-12,10.392685890197754,0.021352338182392794,0.005226509772268351,0.0017331726562572758
2024-03-13,8,-0.36888677161186934,0.5737277937387291,0.25,0.75,0.0,1,2024-03-13,2024-03-13,2024-03-13,10.447003364562988,11.539999961853027,11.600000381469727,11.4399995803833,11.4399995803833,4763000,2024-03-13,10.447003364562988,0.005226509772268351,0.0017331726562572758,0.0034601656742270226
2024-03-14,5,0.03568627238273623,0.38141512411907796,0.6,0.4,0.0,1,2024-03-14,2024-03-14,2024-03-14,10.465109825134277,11.5600004196167,11.5600004196167,11.479999542236328,11.539999961853027,3438300,2024-03-14,10.465109825134277,0.0017331726562572758,0.0034601656742270226,0.0
2024-03-15,6,0.10517500340938568,0.45217451024259864,0.5,0.5,0.0,1,2024-03-15,2024-03-15,2024-03-15,10.501320838928223,11.600000381469727,11.600000381469727,11.380000114440918,11.539999961853027,6097000,2024-03-15,10.501320838928223,0.0034601656742270226,0.0,-0.008620676346121292
2024-03-18,5,0.3150567223317921,0.7550256934783157,0.8,0.2,0.0,1,2024-03-18,2024-03-18,2024-03-18,10.501320838928223,11.600000381469727,11.65999984741211,11.520000457763672,11.579999923706055,2661100,2024-03-18,10.501320838928223,0.0,-0.008620676346121292,0.0
2024-03-19,8,-0.09291857044445351,0.81380112942195,0.375,0.625,0.0,1,2024-03-19,2024-03-19,2024-03-19,10.410792350769043,11.5,11.600000381469727,11.4399995803833,11.539999961853027,5521800,2024-03-19,10.410792350769043,-0.008620676346121292,0.0,0.003478218811200362
2024-03-20,8,-0.2758443161728792,0.7124119563794586,0.25,0.75,0.0,1,2024-03-20,2024-03-20,2024-03-20,10.410792350769043,11.5,11.579999923706055,11.479999542236328,11.479999542236328,3662300,2024-03-20,10.410792350769043,0.0,0.003478218811200362,0.0017331726562572758
2024-03-21,8,0.5678220034460537,0.2732229417750846,0.875,0.0,0.125,1,2024-03-21,2024-03-21,2024-03-21,10.447003364562988,11.539999961853027,11.5600004196167,11.460000038146973,11.539999961853027,2564400,2024-03-21,10.447003364562988,0.003478218811200362,0.0017331726562572758,-0.005190339640275821
2024-03-22,4,0.24766780622303486,0.4116662138080316,0.75,0.25,0.0,1,2024-03-22,2024-03-22,2024-03-22,10.465109825134277,11.5600004196167,11.579999923706055,11.479999542236328,11.5,3511700,2024-03-22,10.465109825134277,0.0017331726562572758,-0.005190339640275821,-0.001739201009993363
2024-03-25,5,-0.4158804649487138,0.7803815063596857,0.2,0.8,0.0,1,2024-03-25,2024-03-25,2024-03-25,10.410792350769043,11.5,11.5600004196167,11.4399995803833,11.520000457763672,3646400,2024-03-25,10.410792350769043,-0.005190339640275821,-0.001739201009993363,0.0035714544619827038
2024-03-26,6,-0.4369123162080845,0.3165227643302005,0.16666666666666666,0.8333333333333334,0.0,1,2024-03-26,2024-03-26,2024-03-26,10.392685890197754,11.479999542236328,11.5600004196167,11.4399995803833,11.5,4656900,2024-03-26,10.392685890197754,-0.001739201009993363,0.0035714544619827038,0.012455514549934543
2024-03-27,9,-0.05536227942340904,0.6521816202971238,0.2222222222222222,0.4444444444444444,0.3333333333333333,1,2024-03-27,2024-03-27,2024-03-27,10.429802894592285,11.239999771118164,11.300000190734863,11.079999923706055,11.260000228881836,5236400,2024-03-27,10.429802894592285,0.0035714544619827038,0.012455514549934543,0.0
2024-03-29,8,0.3920418623602018,0.6214961673149689,0.875,0.125,0.0,2,2024-03-28,2024-03-29,2024-03-29,10.559711456298828,11.380000114440918,11.399999618530273,11.199999809265137,11.239999771118164,6560200,2024-03-29,10.559711456298828,0.012455514549934543,0.0,0.0052722652009544735
2024-04-01,1,0.7053079209290445,0.0,1.0,0.0,0.0,1,2024-04-01,2024-04-01,2024-04-01,10.559711456298828,11.380000114440918,11.420000076293945,11.319999694824219,11.380000114440918,2782500,2024-04-01,10.559711456298828,0.0,0.0052722652009544735,-0.01223758287412191
2024-04-02,5,0.2622943989001215,0.6728355942573365,0.6,0.4,0.0,1,2024-04-02,2024-04-02,2024-04-02,10.615385055541992,11.4399995803833,11.579999923706055,11.359999656677246,11.380000114440918,5437300,2024-04-02,10.615385055541992,0.0052722652009544735,-0.01223758287412191,0.017699060312123427
2024-04-03,9,0.19241713623826703,0.7642775529254338,0.5555555555555556,0.3333333333333333,0.1111111111111111,1,2024-04-03,2024-04-03,2024-04-03,10.485478401184082,11.300000190734863,11.479999542236328,11.260000228881836,11.4399995803833,5531700,2024-04-03,10.485478401184082,-0.01223758287412191,0.017699060312123427,0.0017392323944611654
2024-04-04,9,0.7869808070309875,0.2790207799505361,0.8888888888888888,0.0,0.1111111111111111,1,2024-04-04,2024-04-04,2024-04-04,10.671061515808105,11.5,11.539999961853027,11.239999771118164,11.300000190734863,6296300,2024-04-04,10.671061515808105,0.017699060312123427,0.0017392323944611654,0.02430546138418821
2024-04-05,4,-0.14997760951519012,0.09374459633806596,0.0,1.0,0.0,1,2024-04-05,2024-04-05,2024-04-05,10.689620971679688,11.520000457763672,11.539999961853027,11.380000114440918,11.479999542236328,7010500,2024-04-05,10.689620971679688,0.0017392323944611654,0.02430546138418821,-0.011864405451047166
2024-04-08,7,0.46300504649324076,0.30622632347758744,0.7142857142857143,0.0,0.2857142857142857,1,2024-04-08,2024-04-08,2024-04-08,10.949437141418457,11.800000190734863,11.800000190734863,11.5,11.5,7370000,2024-04-08,10.949437141418457,0.02430546138418821,-0.011864405451047166,0.0034305565275858374
2024-04-09,9,-0.09926777043276362,0.7092831617498389,0.4444444444444444,0.5555555555555556,0.0,1,2024-04-09,2024-04-09,2024-04-09,10.819528579711914,11.65999984741211,11.779999732971191,11.65999984741211,11.779999732971191,2910100,2024-04-09,10.819528579711914,-0.011864405451047166,0.0034305565275858374,-0.008546982269353354
2024-04-12,5,-0.5736804623156786,0.2597299654224891,0.0,1.0,0.0,1,2024-04-12,2024-04-12,2024-04-12,10.856645584106445,11.699999809265137,11.739999771118164,11.5600004196167,11.65999984741211,4365900,2024-04-12,10.856645584106445,0.0034305565275858374,-0.008546982269353354,-0.010345079026065962
2024-04-15,5,-0.159939786652103,0.7153467986290738,0.2,0.6,0.2,1,2024-04-15,2024-04-15,2024-04-15,10.763854026794434,11.600000381469727,11.760000228881836,11.520000457763672,11.520000457763672,7341600,2024-04-15,10.763854026794434,-0.008546982269353354,-0.010345079026065962,0.003484615025823201
2024-04-16,10,-0.4061723789433017,0.6891934961163794,0.2,0.8,0.0,1,2024-04-16,2024-04-16,2024-04-16,10.652501106262207,11.479999542236328,11.600000381469727,11.300000190734863,11.600000381469727,4391900,2024-04-16,10.652501106262207,-0.010345079026065962,0.003484615025823201,0.006944404793342462
2024-04-17,9,0.6654175501316786,0.20806684236699796,1.0,0.0,0.0,1,2024-04-17,2024-04-17,2024-04-17,10.689620971679688,11.520000457763672,11.600000381469727,11.380000114440918,11.4399995803833,5746000,2024-04-17,10.689620971679688,0.003484615025823201,0.006944404793342462,0.0
2024-04-18,8,0.5424208942567931,0.2904932494105419,1.0,0.0,0.0,1,2024-04-18,2024-04-18,2024-04-18,10.763854026794434,11.600000381469727,11.640000343322754,11.520000457763672,11.520000457763672,7351700,2024-04-18,10.763854026794434,0.006944404793342462,0.0,0.0034482120091765545
2024-04-19,7,0.42867703582825406,0.4523999333867349,0.7142857142857143,0.14285714285714285,0.14285714285714285,1,2024-04-19,2024-04-19,2024-04-19,10.763854026794434,11.600000381469727,11.65999984741211,11.539999961853027,11.539999961853027,4889300,2024-04-19,10.763854026794434,0.0,0.0034482120091765545,0.006872901994571912
2024-04-22,4,0.42545195296406746,0.3473682265004662,1.0,0.0,0.0,1,2024-04-22,2024-04-22,2024-04-22,10.800970077514648,11.640000343322754,11.699999809265137,11.539999961853027,11.579999923706055,5327200,2024-04-22,10.800970077514648,0.0034482120091765545,0.006872901994571912,0.011945303003171537
2024-04-23,7,0.7981201302526253,0.1965087529165824,1.0,0.0,0.0,1,2024-04-23,2024-04-23,2024-04-23,10.875204086303711,11.720000267028809,11.739999771118164,11.640000343322754,11.640000343322754,5939900,2024-04-23,10.875204086303711,0.006872901994571912,0.011945303003171537,0.0
2024-04-24,6,0.72028560951973,0.24414311800412605,1.0,0.0,0.0,1,2024-04-24,2024-04-24,2024-04-24,11.005111694335938,11.859999656677246,11.979999542236328,11.65999984741211,11.720000267028809,9750100,2024-04-24,11.005111694335938,0.011945303003171537,0.0,0.005059145405563514
2024-04-25,5,-0.2656039267778397,0.3714816391186279,0.4,0.6,0.0,1,2024-04-25,2024-04-25,2024-04-25,11.005111694335938,11.859999656677246,11.899999618530273,11.819999694824219,11.859999656677246,6890800,2024-04-25,11.005111694335938,0.0,0.005059145405563514,0.0
2024-04-26,4,0.058630594983696965,0.7800570396486253,0.5,0.5,0.0,1,2024-04-26,2024-04-26,2024-04-26,11.06078815460205,11.920000076293945,11.9399995803833,11.819999694824219,11.859999656677246,7593100,2024-04-26,11.06078815460205,0.005059145405563514,0.0,0.003355642491423394
2024-04-29,5,0.6659464217722416,0.34365802642370424,1.0,0.0,0.0,1,2024-04-29,2024-04-29,2024-04-29,11.06078815460205,11.920000076293945,11.9399995803833,11.859999656677246,11.899999618530273,4734000,2024-04-29,11.06078815460205,0.0,0.003355642491423394,0.0050167586205236425
2024-04-30,6,-0.026816431277741942,0.7388405644109356,0.5,0.3333333333333333,0.16666666666666666,1,2024-04-30,2024-04-30,2024-04-30,11.097904205322266,11.960000038146973,11.979999542236328,11.880000114440918,11.920000076293945,6868700,2024-04-30,11.097904205322266,0.003355642491423394,0.0050167586205236425,0.02495832540997389
2024-05-02,7,-0.046679993359638114,0.6875446187300871,0.42857142857142855,0.5714285714285714,0.0,2,2024-05-01,2024-05-02,2024-05-02,11.153579711914062,12.020000457763672,12.079999923706055,11.920000076293945,11.960000038146973,10121100,2024-05-02,11.153579711914062,0.0050167586205236425,0.02495832540997389,0.004870165216058764
2024-05-03,5,0.7323658153414727,0.26900261290113364,1.0,0.0,0.0,1,2024-05-03,2024-05-03,2024-05-03,11.431954383850098,12.319999694824219,12.359999656677246,12.0,12.0,14734300,2024-05-03,11.431954383850098,0.02495832540997389,0.004870165216058764,0.008077519749240647
2024-05-06,5,0.7252071097493171,0.14556068902746355,1.0,0.0,0.0,1,2024-05-06,2024-05-06,2024-05-06,11.487629890441895,12.380000114440918,12.479999542236328,12.319999694824219,12.319999694824219,10394000,2024-05-06,11.487629890441895,0.004870165216058764,0.008077519749240647,-0.006410302865398787
2024-05-07,7,0.4558744505047798,0.26423973753122254,1.0,0.0,0.0,1,2024-05-07,2024-05-07,2024-05-07,11.580421447753906,12.479999542236328,12.479999542236328,12.380000114440918,12.399999618530273,7512300,2024-05-07,11.580421447753906,0.008077519749240647,-0.006410302865398787,0.0032259128634695156
2024-05-08,6,0.2638791389763356,0.5792463616432062,0.6666666666666666,0.16666666666666666,0.16666666666666666,1,2024-05-08,2024-05-08,2024-05-08,11.506187438964844,12.399999618530273,12.479999542236328,12.359999656677246,12.479999542236328,7071900,2024-05-08,11.506187438964844,-0.006410302865398787,0.0032259128634695156,-0.00321553981222622
2024-05-09,6,0.3018759153783322,0.6320674963538648,0.6666666666666666,0.3333333333333333,0.0,1,2024-05-09,2024-05-09,2024-05-09,11.543305397033691,12.4399995803833,12.460000038146973,12.380000114440918,12.399999618530273,5025100,2024-05-09,11.543305397033691,0.0032259128634695156,-0.00321553981222622,0.0
2024-05-10,4,0.37841714359819895,0.39431219175682963,1.0,0.0,0.0,1,2024-05-10,2024-05-10,2024-05-10,11.506187438964844,12.399999618530273,12.4399995803833,12.380000114440918,12.399999618530273,4670000,2024-05-10,11.506187438964844,-0.00321553981222622,0.0,0.0032259128634695156
2024-05-14,3,-0.3249367444465558,0.041978571029407656,0.0,0.6666666666666666,0.3333333333333333,1,2024-05-14,2024-05-14,2024-05-14,11.543305397033691,12.4399995803833,12.460000038146973,12.359999656677246,12.399999618530273,4513900,2024-05-14,11.543305397033691,0.0032259128634695156,-0.00321553981222622,0.020967811985499907
2024-05-15,5,-0.19358087033033372,0.47036254522242177,0.4,0.4,0.2,1,2024-05-15,2024-05-15,2024-05-15,11.506187438964844,12.399999618530273,12.4399995803833,12.380000114440918,12.420000076293945,6952500,2024-05-15,11.506187438964844,-0.00321553981222622,0.020967811985499907,-0.004739370735286852
2024-05-16,8,0.38876018207520247,0.48011450140699585,0.75,0.125,0.125,1,2024-05-16,2024-05-16,2024-05-16,11.74744701385498,12.65999984741211,12.680000305175781,12.359999656677246,12.399999618530273,6244900,2024-05-16,11.74744701385498,0.020967811985499907,-0.004739370735286852,0.014285654857606245
2024-05-20,6,0.6558392096388465,0.30985375087124517,1.0,0.0,0.0,1,2024-05-20,2024-05-20,2024-05-20,11.858796119689941,12.779999732971191,12.859999656677246,12.579999923706055,12.579999923706055,12067300,2024-05-20,11.858796119689941,0.014285654857606245,0.0,0.025039226451402774
2024-05-21,7,-0.12168942178998672,0.6193328366030509,0.2857142857142857,0.7142857142857143,0.0,1,2024-05-21,2024-05-21,2024-05-21,11.858796119689941,12.779999732971191,12.880000114440918,12.760000228881836,12.779999732971191,9500300,2024-05-21,11.858796119689941,0.0,0.025039226451402774,0.0
2024-05-23,12,0.5138488288697166,0.3903470600731829,0.8333333333333334,0.08333333333333333,0.08333333333333333,2,2024-05-22,2024-05-23,2024-05-23,12.155731201171875,13.100000381469727,13.140000343322754,12.760000228881836,12.760000228881836,15097300,2024-05-23,12.155731201171875,0.025039226451402774,0.0,0.009160293006359232
2024-05-24,4,-0.6721896613016726,0.18939631005268648,0.0,1.0,0.0,1,2024-05-24,2024-05-24,2024-05-24,12.155731201171875,13.100000381469727,13.140000343322754,13.020000457763672,13.100000381469727,6367300,2024-05-24,12.155731201171875,0.0,0.009160293006359232,0.0030257404842910507
2024-05-27,5,-0.07303997427225115,0.7355103648544556,0.6,0.4,0.0,1,2024-05-27,2024-05-27,2024-05-27,12.267081260681152,13.220000267028809,13.220000267028809,13.0600004196167,13.100000381469727,11712500,2024-05-27,12.267081260681152,0.009160293006359232,0.0030257404842910507,-0.004524919494334423
2024-05-28,5,0.10645023826509717,0.9402167386716906,0.6,0.4,0.0,1,2024-05-28,2024-05-28,2024-05-28,12.304198265075684,13.260000228881836,13.260000228881836,13.140000343322754,13.220000267028809,6243100,2024-05-28,12.304198265075684,0.0030257404842910507,-0.004524919494334423,-0.0015152403467371123
