market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1066.KL,Close 1066.KL,High 1066.KL,Low 1066.KL,Open 1066.KL,Volume 1066.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2023-10-23,5,0.4222248332574964,0.414720256025043,0.6,0.2,0.2,1,2023-10-23,2023-10-23,2023-10-23,4.677966594696045,5.570000171661377,5.599999904632568,5.550000190734863,5.599999904632568,2161100,2023-10-23,4.677966594696045,-0.0053570604806024,0.0,0.001795236425971,5.599999904632568,5.599999904632568,5.550000190734863,2161100,-0.005357060480602471,-0.005371460981694165,-0.16464880814976024,0.010688343511130578,14.586128372018326,-0.4855381245982813,-0.003221118366737108,-0.0023284342539137137,-0.0023275162891248646,-0.00011051811075923901,0.002708873477183528,0.003715577185220236,57.04417141411229,0.022146606308432126,0.01677954509691835,0.005367061211513775,1.791759469228055,4.677966594696045,2023-10-24,0.0
2023-10-24,1,0.6733177755959333,0.0,1.0,0.0,0.0,1,2023-10-24,2023-10-24,2023-10-24,4.677966594696045,5.570000171661377,5.579999923706055,5.519999980926514,5.570000171661377,2965500,2023-10-24,4.677966594696045,0.0,0.001795236425971,0.003584242155006,5.570000171661377,5.579999923706055,5.519999980926514,2965500,0.0,0.0,-0.16014964981576707,0.0128260733728988,14.902556547472125,0.37221785201980473,-0.0025071111378363042,-0.002685703756185376,-0.001552882312375714,-9.042572583572994e-05,0.002708873477183528,0.0025047015839746484,57.04417141411229,0.020842267508138335,0.01759208957916235,0.0032501779289759863,0.6931471805599453,4.677966594696045,2023-10-25,0.001795236425971014
2023-10-25,2,0.6452503714244813,0.4231584351106083,1.0,0.0,0.0,1,2023-10-25,2023-10-25,2023-10-25,4.686364650726318,5.579999923706055,5.599999904632568,5.570000171661377,5.579999923706055,3755900,2023-10-25,4.686364650726318,0.001795236425971,0.003584242155006,-0.0035714412447425,5.579999923706055,5.599999904632568,5.570000171661377,3755900,0.001795236425971014,0.0017936269150722328,-0.16014969268784734,0.006401493525806167,15.13883876113544,0.2665317821615243,-0.00035833646441219,-0.001074137983431922,0.00015969812903726677,0.0013942801605832944,0.00293651779016719,0.0023017632012002818,58.94381678649594,0.020252761322196555,0.01812422392776919,0.0021285373944273656,1.0986122886681098,4.686364650726318,2023-10-26,0.003584242155006079
2023-10-26,3,0.8115638204229375,0.2040625592864337,1.0,0.0,0.0,1,2023-10-26,2023-10-26,2023-10-26,4.703161716461182,5.599999904632568,5.610000133514404,5.570000171661377,5.579999923706055,3493600,2023-10-26,4.703161716461182,0.003584242155006,-0.0035714412447425,-0.0017920193275979,5.579999923706055,5.610000133514404,5.570000171661377,3493600,0.003584242155006079,0.003577834066621932,-0.1571394658124844,0.00850490888140769,15.06644356739114,-0.06983679011688282,0.002865298922388515,0.00232681804565793,0.0024932298103259587,0.004073734064680812,0.0034391784759400744,0.002300721798885747,62.514513188586534,0.02090003367021165,0.01867938587625768,0.0022206477939539677,1.3862943611198906,4.703161716461182,2023-10-30,-0.005357060480602471
2023-10-30,2,0.4434772353852168,0.7604120811037772,0.5,0.5,0.0,1,2023-10-30,2023-10-30,2023-10-30,4.677966594696045,5.570000171661377,5.599999904632568,5.559999942779541,5.579999923706055,1091100,2023-10-30,4.677966594696045,-0.0017920193275979,0.001795236425971,0.0,5.579999923706055,5.599999904632568,5.559999942779541,1091100,-0.005357060480602471,-0.005371460981694165,-0.16165472067083983,0.008550715581932534,13.902697836149049,-0.6876860544996566,-0.0014341701157830622,-0.002685703756185376,-0.0019199660692807985,-0.00106810317910766,0.004116253690297065,0.002894609142375899,54.8137838509242,0.019159111594995615,0.018775331020005268,0.00038378057499034723,1.0986122886681098,4.677966594696045,2023-10-31,0.001795236425971014
2023-10-31,2,0.8069743423257025,0.1997747636211402,1.0,0.0,0.0,1,2023-10-31,2023-10-31,2023-10-31,4.686364650726318,5.579999923706055,5.599999904632568,5.559999942779541,5.570000171661377,2309200,2023-10-31,4.686364650726318,0.001795236425971,0.0,0.0017921210775029,5.570000171661377,5.599999904632568,5.559999942779541,2309200,0.001795236425971014,0.0017936269150722328,-0.15864191987475193,0.008535392534344917,14.65241213521923,1.1163962973146364,-4.0699960401902047e-08,-0.0007163654086864701,-8.54546086450636e-05,0.0005932801118184727,0.0034398351295299332,0.0029736346815113345,56.72721501075595,0.018246734249649954,0.018669611665934206,-0.0004228774162842522,1.0986122886681098,4.686364650726318,2023-11-01,0.0
2023-11-01,4,0.7175047770724633,0.3947675708851589,0.75,0.0,0.25,1,2023-11-01,2023-11-01,2023-11-01,4.686364650726318,5.579999923706055,5.599999904632568,5.559999942779541,5.579999923706055,1281400,2023-11-01,4.686364650726318,0.0,0.0017921210775029,0.0017889151250016,5.579999923706055,5.599999904632568,5.559999942779541,1281400,0.0,0.0,-0.16014969268784734,0.008535392534344917,14.063464568583194,-0.4450892083838559,-0.00035831612901249255,-0.000537377917930848,-5.6971361918733976e-05,0.0004853586453730241,0.0034398351295299332,0.0029736346815113345,56.72721501075595,0.017323968702730674,0.018400483073293502,-0.0010765143705628276,1.6094379124341003,4.686364650726318,2023-11-02,0.0017921210775029284
2023-11-02,3,0.0216581051548321,0.6635697709549921,0.6666666666666666,0.3333333333333333,0.0,1,2023-11-02,2023-11-02,2023-11-02,4.69476318359375,5.590000152587891,5.599999904632568,5.570000171661377,5.579999923706055,2674000,2023-11-02,4.69476318359375,0.0017921210775029,0.0017889151250016,0.0071427811029736,5.579999923706055,5.599999904632568,5.570000171661377,2674000,0.0017921210775029284,0.0017905171445335988,-0.15864457925016587,0.006390041797215252,14.799086410615534,1.0867800842828155,0.0010744820338950412,0.0012537801132788129,0.0011560298217416776,0.001863332295857889,0.003439511233973091,0.003038648739064914,58.75299959814526,0.017073548532001936,0.01813509616503519,-0.0010615476330332538,1.3862943611198906,4.69476318359375,2023-11-03,0.0017889151250016777
2023-11-03,4,0.4070102989207953,0.7637524577252649,0.75,0.25,0.0,1,2023-11-03,2023-11-03,2023-11-03,4.703161716461182,5.599999904632568,5.630000114440918,5.579999923706055,5.599999904632568,2256400,2023-11-03,4.703161716461182,0.0017889151250016,0.0071427811029736,0.0017731567384384,5.599999904632568,5.630000114440918,5.579999923706055,2256400,0.0017889151250016777,0.0017873169220883334,-0.160149679186509,0.010631186795015232,14.629281624031693,-0.15617053103964096,0.002865319316058601,0.002865309119223447,0.001962747243445806,0.002988943111980946,0.0030956748972369033,0.003090591033562842,60.732676862650685,0.017352748472770685,0.01797862662658229,-0.0006258781538116057,1.6094379124341003,4.703161716461182,2023-11-06,0.007142781102973617
2023-11-06,4,0.3906417356338352,0.8292671240801905,0.75,0.25,0.0,1,2023-11-06,2023-11-06,2023-11-06,4.73675537109375,5.639999866485596,5.650000095367432,5.619999885559082,5.619999885559082,4316800,2023-11-06,4.73675537109375,0.0071427811029736,0.0017731567384384,-0.0035399359481314,5.619999885559082,5.650000095367432,5.619999885559082,4316800,0.007142781102973617,0.007117392268267686,-0.15716094883469311,0.00633349359593851,15.278025176648624,0.9131359687998581,0.007502625175382915,0.009305565953055428,0.0060612731899905015,0.008291753514989342,0.0027068787248802633,0.00378532831368085,67.46020274765716,0.02005357844294764,0.018393616989855362,0.001659961453092277,1.6094379124341003,4.73675537109375,2023-11-07,0.001773156738438475
2023-11-07,1,-0.8331558741629125,0.0,0.0,1.0,0.0,1,2023-11-07,2023-11-07,2023-11-07,4.74515438079834,5.650000095367432,5.650000095367432,5.630000114440918,5.650000095367432,1671100,2023-11-07,4.74515438079834,0.0017731567384384,-0.0035399359481314,0.0,5.650000095367432,5.650000095367432,5.630000114440918,1671100,0.001773156738438475,0.0017715865518797003,-0.1601496812913324,0.004214821968162985,14.328993248599529,-0.6128845441067458,0.006771248909036354,0.009649773844379927,0.005216476947998316,0.008231869760752186,0.0027083412789976856,0.0031282778248195734,68.89506083786665,0.022611088983561345,0.01923711138859656,0.003373977594964786,0.6931471805599453,4.74515438079834,2023-11-09,-0.0035399359481314008
2023-11-09,5,0.0487004106864333,0.8580600420858232,0.4,0.6,0.0,1,2023-11-09,2023-11-09,2023-11-09,4.728356838226318,5.630000114440918,5.630000114440918,5.610000133514404,5.630000114440918,2720600,2023-11-09,4.728356838226318,0.0,0.0017762053827101,-0.0053191682129188,5.630000114440918,5.630000114440918,5.610000133514404,2720600,-0.0035399359481314008,-0.003546216347244169,-0.16014977937600566,0.004229795172146098,14.816363369747377,0.6280294416851175,0.0014229256388502698,0.004998141488587793,0.0011047727383757255,0.0038117813263514044,0.0037769287196067107,0.003487879089082181,62.91946168272458,0.023017185424353492,0.019993126195747946,0.0030240592286055468,1.791759469228055,4.728356838226318,2023-11-10,0.001776205382710172
2023-11-10,1,-0.9138226965442302,0.0,0.0,1.0,0.0,1,2023-11-10,2023-11-10,2023-11-10,4.73675537109375,5.639999866485596,5.639999866485596,5.610000133514404,5.630000114440918,1028600,2023-11-10,4.73675537109375,0.0017762053827101,-0.0053191682129188,0.0053476130663565,5.630000114440918,5.639999866485596,5.610000133514404,1028600,0.001776205382710172,0.0017746297953644685,-0.15865803289346306,0.006333392928472947,13.843710184517697,-0.6219216349334706,0.0014204193190736625,0.005706073435677306,0.0019201150904424313,0.004572876969754169,0.0037769346747416077,0.0034874491012959305,64.57393090916722,0.02374301647793864,0.020743104252186086,0.0029999122257525525,0.6931471805599453,4.73675537109375,2023-11-14,-0.00531916821291889
2023-11-14,8,0.5541198768769391,0.5520219516894475,0.875,0.125,0.0,2,2023-11-13,2023-11-14,2023-11-14,4.711559772491455,5.610000133514404,5.650000095367432,5.610000133514404,5.639999866485596,1366400,2023-11-14,4.711559772491455,-0.0053191682129188,0.0053476130663565,-0.001773056070973,5.639999866485596,5.650000095367432,5.610000133514404,1366400,-0.00531916821291889,-0.005333365355195685,-0.16461704183916434,0.00848974942153297,14.127690833866291,0.3284075442348824,-0.004259886428558235,0.0001782146796340811,-0.002275430207775986,-0.0006305916538010825,0.0049363701952569745,0.003889198887858037,56.43827892212175,0.022031206543351445,0.02100072471041916,0.0010304818329322854,2.1972245773362196,4.711559772491455,2023-11-15,0.00534761306635656
2023-11-15,1,0.931505646556616,0.0,1.0,0.0,0.0,1,2023-11-15,2023-11-15,2023-11-15,4.73675537109375,5.639999866485596,5.639999866485596,5.610000133514404,5.630000114440918,2280900,2023-11-15,4.73675537109375,0.0053476130663565,-0.001773056070973,0.0,5.630000114440918,5.639999866485596,5.610000133514404,2280900,0.00534761306635656,0.005333365355195685,-0.15865803289346306,0.006333392928472947,14.64008109830797,0.669276932084309,0.0010649464134717679,0.004273469062137991,0.002037931125753012,0.0038533197160268706,0.004350872499837721,0.0036607092199274793,61.64265171091956,0.022448882334460407,0.02129035623522741,0.0011585260992329968,0.6931471805599453,4.73675537109375,2023-11-17,-0.0017730560709730003
2023-11-17,4,0.8329672201653011,0.1311510558984028,1.0,0.0,0.0,1,2023-11-17,2023-11-17,2023-11-17,4.728356838226318,5.630000114440918,5.650000095367432,5.610000133514404,5.630000114440918,1832900,2023-11-17,4.728356838226318,0.0,0.0,0.0,5.630000114440918,5.650000095367432,5.610000133514404,1832900,-0.0017730560709730003,-0.0017746297953644685,-0.16014977937600566,0.008459590344292197,14.421410515543291,-0.19641369634793282,0.0,0.0016011039418402095,0.000174159292033238,0.0016958046517001613,0.004279561995135781,0.0037744177900811376,59.107693474803725,0.021850325049358688,0.02140234999805367,0.000447975051305019,1.6094379124341003,4.728356838226318,2023-11-20,0.0
2023-11-20,4,0.0307628586888313,0.7240389451569411,0.25,0.25,0.5,1,2023-11-20,2023-11-20,2023-11-20,4.728356838226318,5.630000114440918,5.639999866485596,5.599999904632568,5.639999866485596,1433700,2023-11-20,4.728356838226318,0.0,0.0,-0.0053285153018586,5.639999866485596,5.639999866485596,5.599999904632568,1433700,0.0,0.0,-0.16163883862418274,0.008459590344292197,14.175769770730106,-0.2177969338207213,0.0,0.0007109569999534937,0.00011609945475576922,0.0013870488670417735,0.003974573868319797,0.0037744177900811376,59.107693474803725,0.021132363358189465,0.02134835267008083,-0.0002159893118913632,1.6094379124341003,4.728356838226318,2023-11-21,0.0
2023-11-21,4,0.5245221172226593,0.7535869983086231,0.75,0.25,0.0,1,2023-11-21,2023-11-21,2023-11-21,4.728356838226318,5.630000114440918,5.650000095367432,5.619999885559082,5.630000114440918,1848000,2023-11-21,4.728356838226318,0.0,-0.0053285153018586,0.0,5.630000114440918,5.650000095367432,5.619999885559082,1848000,0.0,0.0,-0.16014977937600566,0.006344743181354977,14.429615072309161,0.28897258840761664,0.0003553673176104333,-2.0169253822643896e-08,7.7396641267935e-05,0.0011345720354238864,0.003854397169322927,0.0037698355785131684,59.107693474803725,0.02032903310603995,0.021144488757272654,-0.0008154556512327028,1.6094379124341003,4.728356838226318,2023-11-22,-0.005328515301858627
2023-11-22,2,0.3876125074457377,0.8346176258515563,0.5,0.5,0.0,1,2023-11-22,2023-11-22,2023-11-22,4.703161716461182,5.599999904632568,5.630000114440918,5.599999904632568,5.630000114440918,1582300,2023-11-22,4.703161716461182,-0.0053285153018586,0.0,0.0,5.630000114440918,5.630000114440918,5.599999904632568,1582300,-0.005328515301858627,-0.0053427624729032175,-0.16462493412786994,0.006378732354311386,14.27439067469828,-0.14377705627705628,-0.004621336601999149,-0.005328535363640308,-0.003507160033145662,-0.0034389806380594745,0.0038574115256299986,0.004193595017585366,51.21612548750028,0.017458106151085673,0.02040721223603526,-0.0029491060849495855,1.0986122886681098,4.703161716461182,2023-11-23,0.0
2023-11-23,2,0.5900967018678784,0.4174258186687812,0.5,0.0,0.5,1,2023-11-23,2023-11-23,2023-11-23,4.703161716461182,5.599999904632568,5.619999885559082,5.590000152587891,5.610000133514404,2578500,2023-11-23,4.703161716461182,0.0,0.0,-0.0053570604806024,5.610000133514404,5.619999885559082,5.590000152587891,2578500,0.0,0.0,-0.16164677281123888,0.006378630967800151,14.762718780295453,0.629589837578209,-0.003203938074337387,-0.004621346647158409,-0.002340843259404979,-0.0028154718589958883,0.002315725586089134,0.0033709192576921875,51.21612548750028,0.015009851629100623,0.019327740114648332,-0.004317888485547709,1.0986122886681098,4.703161716461182,2023-11-24,0.0
2023-11-24,2,0.5272204354405403,0.0244319274891738,1.0,0.0,0.0,1,2023-11-24,2023-11-24,2023-11-24,4.703161716461182,5.599999904632568,5.610000133514404,5.590000152587891,5.599999904632568,1964900,2023-11-24,4.703161716461182,0.0,-0.0053570604806024,-0.0107721320838166,5.599999904632568,5.610000133514404,5.590000152587891,1964900,0.0,0.0,-0.160149679186509,0.004252454440703845,14.49095242033691,-0.2379678107426798,-0.0021382423148796903,-0.003735932803834552,-0.0015617808009569245,-0.0023047476941375766,0.0023829844868207425,0.0032711596126424186,51.21612548750028,0.012920651059122434,0.018046322303543152,-0.005125671244420718,1.0986122886681098,4.703161716461182,2023-11-27,-0.005357060480602471
2023-11-27,9,-0.1322824159740573,0.7119936750985412,0.3333333333333333,0.5555555555555556,0.1111111111111111,1,2023-11-27,2023-11-27,2023-11-27,4.677966594696045,5.570000171661377,5.630000114440918,5.559999942779541,5.619999885559082,1722000,2023-11-27,4.677966594696045,-0.0053570604806024,-0.0107721320838166,-0.0036297771560418,5.619999885559082,5.630000114440918,5.559999942779541,1722000,-0.005357060480602471,-0.005371460981694165,-0.16762158541740307,0.014963803234667023,14.358997544689737,-0.12361952262201636,-0.005357060480602471,-0.008014124645690734,-0.004617619799876738,-0.006267367043944705,0.0029263828506549917,0.003478977967130311,43.89629236967067,0.009126701855691088,0.01626239821397274,-0.007135696358281651,2.302585092994046,4.677966594696045,2023-11-28,-0.010772132083816666
2023-11-28,5,-0.0388004406355321,0.7344293899078176,0.6,0.4,0.0,1,2023-11-28,2023-11-28,2023-11-28,4.627574920654297,5.510000228881836,5.579999923706055,5.480000019073486,5.570000171661377,9861700,2023-11-28,4.627574920654297,-0.0107721320838166,-0.0036297771560418,-0.0072860008716064,5.570000171661377,5.579999923706055,5.480000019073486,9861700,-0.010772132083816666,-0.010830571556023516,-0.16919662871859134,0.02160957009820368,16.104169226912763,4.726887340301975,-0.011836504200092524,-0.016422724557644264,-0.01027923470418557,-0.013929153345148548,0.00450120418808298,0.00446379863986153,33.56402742287327,0.0020303778912023063,0.013415994149418653,-0.011385616258216347,1.791759469228055,4.627574920654297,2023-11-29,-0.003629777156041847
2023-11-29,2,0.4932341275271028,0.6885114227068748,1.0,0.0,0.0,1,2023-11-29,2023-11-29,2023-11-29,4.610777854919434,5.489999771118164,5.53000020980835,5.460000038146973,5.510000228881836,5578200,2023-11-29,4.610777854919434,-0.0036297771560418,-0.0072860008716064,0.0036696339741952,5.510000228881836,5.53000020980835,5.460000038146973,5578200,-0.003629777156041847,-0.0036363807817794136,-0.16319824620858223,0.015181857349013424,15.534376880941286,-0.43435715951610776,-0.011523287942230453,-0.0178891213247393,-0.0092907598989459,-0.014370777710567606,0.004467349100521742,0.004368642940290599,30.9490145086325,-0.004892495163996813,0.00975429628673556,-0.014646791450732373,1.0986122886681098,4.610777854919434,2023-11-30,-0.007286000871606468
2023-11-30,2,0.8531309545505792,0.1413742760343259,1.0,0.0,0.0,1,2023-11-30,2023-11-30,2023-11-30,4.577183723449707,5.449999809265137,5.489999771118164,5.449999809265137,5.489999771118164,11024700,2023-11-30,4.577183723449707,-0.0072860008716064,0.0036696339741952,-0.0036562169960895,5.489999771118164,5.489999771118164,5.449999809265137,11024700,-0.007286000871606468,-0.007312673412363857,-0.1662688680736577,0.008738989795865217,16.21564885874802,0.9763902334086265,-0.013396158261326785,-0.021719676991640235,-0.011066947186157972,-0.017702884132222207,0.004022186304189552,0.0037407097939724477,26.50178470694709,-0.012940517359655956,0.0052153335574572565,-0.018155850917113213,1.0986122886681098,4.577183723449707,2023-12-01,0.0036696339741952855
