market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1155.KL,Close 1155.KL,High 1155.KL,Low 1155.KL,Open 1155.KL,Volume 1155.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2023-12-28,4,0.2151858429424464,0.6621215355302144,0.75,0.25,0.0,1,2023-12-28,2023-12-28,2023-12-28,7.679664611816406,8.90999984741211,8.930000305175781,8.890000343322754,8.920000076293945,10363900,2023-12-28,7.679664611816406,0.0011236781303964,-0.0022447716992735,0.0033745774777214,8.920000076293945,8.930000305175781,8.890000343322754,10363900,0.0011236781303964882,0.0011230472766663446,-0.13905105985076066,0.005208555825664696,16.153839268322102,0.1374027370800821,0.0015738194140479944,-0.004246687966220408,-0.0003151660387988864,-0.0033343500725199204,0.0042770162390004035,0.0032003095169345123,33.304299376233445,-0.03146165373726184,-0.019261582584928574,-0.012200071152333267,1.6094379124341003,7.679664611816406,2023-12-29,-0.0022447716992735067
2023-12-29,6,-0.1663279750694831,0.7667100379656103,0.5,0.5,0.0,1,2023-12-29,2023-12-29,2023-12-29,7.662425518035889,8.890000343322754,8.979999542236328,8.890000343322754,8.90999984741211,18460900,2023-12-29,7.662425518035889,-0.0022447716992735,0.0033745774777214,-0.0033632280042457,8.90999984741211,8.979999542236328,8.890000343322754,18460900,-0.0022447716992735067,-0.0022472949760916627,-0.14001956798445692,0.011745523490144637,16.731165594081915,0.7812695992821235,-0.0006744851505059435,-0.004702224209907624,-0.0017076102307714836,-0.00456323469343578,0.0013754094345841427,0.0032009282204797113,30.634766196261907,-0.033189622904615135,-0.022047190648865886,-0.011142432255749249,1.9459101490553132,7.662425518035889,2024-01-02,0.0033745774777214077
2024-01-02,4,0.0698857521638274,0.5603423043469025,0.75,0.25,0.0,1,2024-01-02,2024-01-02,2024-01-02,7.6882829666137695,8.920000076293945,8.920000076293945,8.829999923706055,8.890000343322754,6414300,2024-01-02,7.6882829666137695,0.0033745774777214,-0.0033632280042457,0.0157480074858404,8.890000343322754,8.920000076293945,8.829999923706055,6414300,0.0033745774777214077,0.00336889636845239,-0.13517630262090932,0.011706144659180037,15.674040586727827,-0.652546733907881,0.002021992196340028,-0.00044825005610715785,0.0011068569505956471,-0.000985352607497214,0.0020415748861272605,0.0032795044052189126,38.58638584577611,-0.03210251313032142,-0.024058255145156995,-0.008044257985164425,1.6094379124341003,7.6882829666137695,2024-01-03,-0.0033632280042457108
2024-01-03,5,0.054291776381433,0.765326868874268,0.6,0.4,0.0,1,2024-01-03,2024-01-03,2024-01-03,7.662425518035889,8.890000343322754,8.930000305175781,8.880000114440918,8.920000076293945,8678500,2024-01-03,7.662425518035889,-0.0033632280042457,0.0157480074858404,0.0033223810571161,8.920000076293945,8.930000305175781,8.880000114440918,8678500,-0.0033632280042457108,-0.00336889636845239,-0.14098369366612717,0.006525373801960275,15.976359375870352,0.35299253231061845,-0.0013480362286848457,-0.0025805101770823846,-0.0015078650827361484,-0.003558029180671274,0.0027507288698357477,0.00335005810174052,34.346267527408784,-0.0329476507933677,-0.025836134274799135,-0.007111516518568565,1.791759469228055,7.662425518035889,2024-01-04,0.015748007485840487
2024-01-04,9,0.3844077615584764,0.6151528021444871,0.5555555555555556,0.3333333333333333,0.1111111111111111,1,2024-01-04,2024-01-04,2024-01-04,7.783093452453613,9.029999732971191,9.050000190734863,8.899999618530273,8.899999618530273,5560000,2024-01-04,7.783093452453613,0.0157480074858404,0.0033223810571161,0.0,8.899999618530273,9.050000190734863,8.899999618530273,5560000,0.015748007485840487,0.015625294265109613,-0.12549508021901506,0.019272616103215658,15.531108846082864,-0.35933629083366936,0.011424691454782865,0.012558838051119903,0.00943289708651851,0.009905920191362938,0.007650894017054337,0.0062872261669764205,57.70411719998869,-0.023608391791850813,-0.025390585778209473,0.0017821939863586593,2.302585092994046,7.783093452453613,2024-01-05,0.0033223810571161305
2024-01-05,3,0.2126613611665865,0.5282180067463853,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2024-01-05,2024-01-05,2024-01-05,7.80895185470581,9.0600004196167,9.06999969482422,9.0,9.029999732971191,4495500,2024-01-05,7.80895185470581,0.0033223810571161,0.0,0.0044149079180797,9.029999732971191,9.06999969482422,9.0,4495500,0.0033223810571161305,0.003316874143178161,-0.13522125297600796,0.00896403206558861,15.318587676851607,-0.19145683453237405,0.011386554124150239,0.014898701402235703,0.00848823328315973,0.010823984916613627,0.007584183285847106,0.0063114423279741014,60.91331693086602,-0.01395948849941231,-0.023104366322450044,0.009144877823037734,1.3862943611198906,7.80895185470581,2024-01-08,0.0
2024-01-08,13,0.3615668139850291,0.6070398671614344,0.6153846153846154,0.3076923076923077,0.0769230769230769,2,2024-01-07,2024-01-08,2024-01-08,7.80895185470581,9.0600004196167,9.09000015258789,9.0600004196167,9.0600004196167,5330400,2024-01-08,7.80895185470581,0.0,0.0044149079180797,-0.0109889074379622,9.0600004196167,9.09000015258789,9.0600004196167,5330400,0.0,0.0,-0.13808482416867454,0.0038417105815696695,15.488937027833629,0.18571905238571906,0.0075623413763339364,0.012969657639757104,0.0056428562287555994,0.00883859333161019,0.00722693721916324,0.005300716039367031,60.91331693086602,-0.006240723942665838,-0.019731637846493205,0.013490913903827367,2.6390573296152584,7.80895185470581,2024-01-09,0.004414907918079747
2024-01-09,12,0.6173075070449462,0.3347332761703557,0.9166666666666666,0.0833333333333333,0.0,1,2024-01-09,2024-01-09,2024-01-09,7.843427658081055,9.100000381469728,9.119999885559082,9.0600004196167,9.079999923706056,6138900,2024-01-09,7.843427658081055,0.0044149079180797,-0.0109889074379622,0.0,9.079999923706056,9.119999885559082,9.0600004196167,6138900,0.004414907918079747,0.004405190801735515,-0.13618637401048428,0.007649648668661536,15.63015629387465,0.1516771724448447,0.007975149613182131,0.015058526653674464,0.006699269036738453,0.010849479229796177,0.007226014503176769,0.005307943931166335,65.01754099007479,0.0026280670641236625,-0.015259696864369834,0.0178877639284935,2.5649493574615367,7.843427658081055,2024-01-10,-0.010988907437962214
2024-01-10,7,-0.5070493718875306,0.6219803355811625,0.1428571428571428,0.8571428571428571,0.0,1,2024-01-10,2024-01-10,2024-01-10,7.757236957550049,9.0,9.09000015258789,9.0,9.09000015258789,6162000,2024-01-10,7.757236957550049,-0.0109889074379622,0.0,0.0066666646176674,9.09000015258789,9.09000015258789,9.0,6162000,-0.010988907437962214,-0.011049731484974235,-0.14661861085430333,0.011602088872674476,15.633912120423709,0.0037628891169427803,-0.005524815608508815,0.0026738577665896823,-0.002913074195247778,-0.00021163442363092422,0.0095923603266453,0.0067814920677913455,50.68785029786873,0.002670989126068335,-0.011673559666282201,0.014344548792350536,2.0794415416798357,7.757236957550049,2024-01-11,0.0
2024-01-11,10,-0.6222131549380719,0.4935088703914579,0.1,0.9,0.0,1,2024-01-11,2024-01-11,2024-01-11,7.757236957550049,9.0,9.050000190734863,8.989999771118164,9.010000228881836,7170600,2024-01-11,7.757236957550049,0.0,0.0066666646176674,0.0022074844904842,9.010000228881836,9.050000190734863,8.989999771118164,7170600,0.0,0.0,-0.13904142502860495,0.007734766895099337,15.785500030541362,0.163680623174294,-0.004865082157191947,0.001558032039085555,-0.0019439370744748219,-0.00017316210061824044,0.006106781271022157,0.00679313881207751,50.68785029786874,0.002674178899658486,-0.008804011953094064,0.01147819085275255,2.3978952727983707,7.757236957550049,2024-01-12,0.006666664617667406
2024-01-12,9,0.4901882872606317,0.4535067241795568,0.7777777777777778,0.1111111111111111,0.1111111111111111,1,2024-01-12,2024-01-12,2024-01-12,7.80895185470581,9.0600004196167,9.0600004196167,8.970000267028809,9.0,4583000,2024-01-12,7.80895185470581,0.0066666646176674,0.0022074844904842,-0.0022026222360597,9.0,9.0600004196167,8.970000267028809,4583000,0.006666664617667406,0.00664454068323872,-0.1323386828104656,0.011525253870486469,15.337864581688924,-0.36086241039801414,0.0017691485893960301,0.006554878844241108,0.0031349237233426752,0.005305658233659916,0.006795038601170957,0.007014324273714756,57.2450354695562,0.006771607938119928,-0.005688887974851267,0.012460495912971194,2.302585092994046,7.80895185470581,2024-01-15,0.002207484490484246
2024-01-15,7,0.385874369846923,0.4644143871056003,0.8571428571428571,0.1428571428571428,0.0,1,2024-01-15,2024-01-15,2024-01-15,7.826189994812012,9.079999923706056,9.09000015258789,9.029999732971191,9.0600004196167,2119300,2024-01-15,7.826189994812012,0.0022074844904842,-0.0022026222360597,-0.0011038338395752,9.0600004196167,9.09000015258789,9.029999732971191,2119300,0.002207484490484246,0.0022050515763520906,-0.1361821597859138,0.007666619345616903,14.566596875298469,-0.5375736417193977,0.003536696273387152,0.006651907493403275,0.00355987136575453,0.006148287636108085,0.006864888307170927,0.006876557788569818,59.19289965634875,0.011279797330707275,-0.0022951509137395586,0.013574948244446834,2.0794415416798357,7.826189994812012,2024-01-16,-0.0022026222360598258
2024-01-16,5,0.0464481349103152,0.7110704948824055,0.4,0.6,0.0,1,2024-01-16,2024-01-16,2024-01-16,7.80895185470581,9.0600004196167,9.109999656677246,9.0600004196167,9.09000015258789,4671600,2024-01-16,7.80895185470581,-0.0022026222360597,-0.0011038338395752,-0.0033149775144173,9.09000015258789,9.109999656677246,9.0600004196167,4671600,-0.0022026222360598258,-0.0022050515763520906,-0.14092940334190984,0.006402810260690296,15.357012397445947,1.2043127447742177,0.0022123927924537767,0.002878050303089408,0.0008992009222485997,0.003214893153997256,0.006542115126336481,0.006990365517057277,56.42452589532334,0.0133081875605221,0.0008255167811127733,0.012482670779409327,1.791759469228055,7.80895185470581,2024-01-17,-0.0011038338395751301
2024-01-17,4,-0.2220049034804105,0.4974656306848086,0.5,0.5,0.0,1,2024-01-17,2024-01-17,2024-01-17,7.800332069396973,9.050000190734863,9.079999923706056,9.020000457763672,9.0600004196167,6297800,2024-01-17,7.800332069396973,-0.0011038338395752,-0.0033149775144173,0.0011086677133465,9.0600004196167,9.079999923706056,9.020000457763672,6297800,-0.0011038338395751301,-0.0011044435128408914,-0.13903623530660048,0.007691911755626453,15.655711082811415,0.3481034335131432,-6.113036277177741e-08,-4.890429061710222e-08,-0.00013709305376419234,0.0017236663789783613,0.0035066920886890084,0.00684788488819113,55.03837210902249,0.014058103726646287,0.0034720341702194762,0.010586069556426811,1.6094379124341003,7.800332069396973,2024-01-18,-0.003314977514417339
2024-01-18,9,-0.5314619228657749,0.5778135213578683,0.2222222222222222,0.7777777777777778,0.0,1,2024-01-18,2024-01-18,2024-01-18,7.774474143981934,9.020000457763672,9.06999969482422,8.979999542236328,9.050000190734863,21155600,2024-01-18,7.774474143981934,-0.0033149775144173,0.0011086677133465,-0.002214941126665,9.050000190734863,9.06999969482422,8.979999542236328,21155600,-0.003314977514417339,-0.003320484225494802,-0.1409421016431334,0.011576365284790321,16.867415251092257,2.359204801676776,-0.0037553390280685717,-0.0032048811484620687,-0.0023037279333415484,-0.00130703638147589,0.004042323874962233,0.0049166656323849514,50.991467906376656,0.012422698083217831,0.005262166952819148,0.0071605311303986835,2.302585092994046,7.774474143981934,2024-01-19,0.0011086677133465006
2024-01-19,6,0.3125218174730738,0.688689623873201,0.6666666666666666,0.3333333333333333,0.0,1,2024-01-19,2024-01-19,2024-01-19,7.783093452453613,9.029999732971191,9.039999961853027,9.0,9.020000457763672,3936200,2024-01-19,7.783093452453613,0.0011086677133465,-0.002214941126665,0.0088791863185571,9.020000457763672,9.039999961853027,9.0,3936200,0.0011086677133465006,0.001108053595157532,-0.13712937278683074,0.005139339787885676,15.185726602923573,-0.8139405169316871,-0.001989438373298902,-0.0017688125330926896,-0.0007987283820245494,-0.00016349317928765483,0.00228999042832027,0.004793757828255226,52.25177959027118,0.011687408319489556,0.006547215226153229,0.005140193093336327,1.9459101490553132,7.783093452453613,2024-01-22,-0.002214941126665093
2024-01-22,6,0.2031855772559842,0.626084235346199,0.5,0.3333333333333333,0.1666666666666666,1,2024-01-22,2024-01-22,2024-01-22,7.765854358673096,9.010000228881836,9.039999961853027,8.979999542236328,9.029999732971191,7647700,2024-01-22,7.765854358673096,-0.002214941126665,0.0088791863185571,0.0011000691689411,9.029999732971191,9.039999961853027,8.979999542236328,7647700,-0.002214941126665093,-0.0022173977369308595,-0.1399939547818953,0.007726183990263645,15.849915637760853,0.942914486052538,-0.0026567402267607676,-0.003428978451579523,-0.002009951506128038,-0.0019465370559005324,0.0016771021859511713,0.00482831053533298,49.50944155414972,0.009602938393113547,0.007158359859545294,0.002444578533568253,1.9459101490553132,7.765854358673096,2024-01-23,0.008879186318557108
2024-01-23,7,0.6522046544456056,0.3426258465384675,0.8571428571428571,0.1428571428571428,0.0,1,2024-01-23,2024-01-23,2024-01-23,7.834808826446533,9.09000015258789,9.100000381469728,9.020000457763672,9.020000457763672,8965400,2024-01-23,7.834808826446533,0.0088791863185571,0.0011000691689411,0.0043955021806982,9.020000457763672,9.100000381469728,9.020000457763672,8965400,0.008879186318557108,0.008839998145607098,-0.1313959613269225,0.010210832896906857,16.008883393524663,0.17230016867816467,0.005531037736297151,0.005530976199821236,0.004557184372782075,0.005650921273092635,0.004871667671242841,0.005497624018998435,58.819356121819965,0.013361012792915794,0.008398890446219394,0.0049621223466964,2.0794415416798357,7.834808826446533,2024-01-24,0.0011000691689411202
2024-01-24,8,0.5591931789531372,0.3909748826085401,0.875,0.125,0.0,1,2024-01-24,2024-01-24,2024-01-24,7.843427658081055,9.100000381469728,9.100000381469728,9.06999969482422,9.09000015258789,2691000,2024-01-24,7.843427658081055,0.0011000691689411,0.0043955021806982,0.0098468261401241,9.09000015258789,9.100000381469728,9.06999969482422,2691000,0.0011000691689411202,0.0010994645362374378,-0.13713668576253446,0.0038249459233041074,14.80542380131804,-0.6998460749102104,0.005524889437779956,0.005524834116485744,0.003767733203007495,0.005521839744551782,0.004769591259561472,0.003946638093073471,59.816715382811225,0.016840652948301837,0.010087242946635884,0.0067534100016659535,2.1972245773362196,7.843427658081055,2024-01-26,0.004395502180698285
2024-01-26,7,0.2115146660112909,0.6124379534222264,0.5714285714285714,0.2857142857142857,0.1428571428571428,1,2024-01-26,2024-01-26,2024-01-26,7.877903461456299,9.140000343322754,9.140000343322754,9.09000015258789,9.100000381469728,11712600,2024-01-26,7.877903461456299,0.0043955021806982,0.0098468261401241,0.0010835034280474,9.100000381469728,9.140000343322754,9.09000015258789,11712600,0.004395502180698285,0.004385870175673379,-0.13429635920697075,0.006346890512113525,16.276175828757378,3.3525083612040136,0.007273466612261581,0.008384709477162078,0.005438369390574849,0.008119370851490393,0.004192109095832628,0.004052315661885027,63.612973555125734,0.022125157009397434,0.012494825759188193,0.009630331250209241,2.0794415416798357,7.877903461456299,2024-01-29,0.00984682614012411
2024-01-29,8,0.4334616975393146,0.5571937288739738,0.75,0.125,0.125,1,2024-01-29,2024-01-29,2024-01-29,7.955475807189941,9.229999542236328,9.239999771118164,9.140000343322754,9.140000343322754,9102600,2024-01-29,7.955475807189941,0.0098468261401241,0.0010835034280474,0.0021644818179276,9.140000343322754,9.239999771118164,9.140000343322754,9102600,0.00984682614012411,0.009798662065032993,-0.12959786560600836,0.012569886480584028,16.024070754822954,-0.22283694482864602,0.01272762534550309,0.016407794174375878,0.010173812960723172,0.014716742022027107,0.005108278234430883,0.004587708223920287,70.39110159945523,0.032201406779499564,0.016436141963250467,0.015765264816249097,2.1972245773362196,7.955475807189941,2024-01-30,0.0010835034280474165
2024-01-30,5,0.0335208497941493,0.7215050440326433,0.4,0.6,0.0,1,2024-01-30,2024-01-30,2024-01-30,7.964095592498779,9.239999771118164,9.25,9.220000267028809,9.229999542236328,10320800,2024-01-30,7.964095592498779,0.0010835034280474,0.0021644818179276,0.0086393473082619,9.229999542236328,9.25,9.220000267028809,10320800,0.0010835034280474165,0.0010829168618675666,-0.13715103060891745,0.003766872537221621,16.14967193128477,0.13382989475534468,0.00873363911804681,0.01571946920658651,0.007484115315292916,0.012903414008290648,0.004166383863166369,0.004592291300260013,71.03673345652953,0.04041655506527597,0.02123222458365557,0.019184330481620403,1.791759469228055,7.964095592498779,2024-01-31,0.0021644818179276104
2024-01-31,7,0.2123581137109015,0.4854057468389754,0.5714285714285714,0.4285714285714285,0.0,1,2024-01-31,2024-01-31,2024-01-31,7.98133373260498,9.260000228881836,9.260000228881836,9.199999809265137,9.239999771118164,25319200,2024-01-31,7.98133373260498,0.0021644818179276,0.0086393473082619,-0.002141248223919,9.239999771118164,9.260000228881836,9.199999809265137,25319200,0.0021644818179276104,0.0021621427018652106,-0.1362192716116127,0.007517593127523066,17.047073598660198,1.453220680567398,0.007178605704787788,0.015684979503128194,0.006422506836254449,0.012317322272481723,0.003682019547656224,0.004376402401601785,72.33588017077257,0.047767459570406956,0.026539271581005847,0.02122818798940111,2.0794415416798357,7.98133373260498,2024-02-02,0.008639347308261991
