market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1023.KL,Close 1023.KL,High 1023.KL,Low 1023.KL,Open 1023.KL,Volume 1023.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2023-06-15,7,-0.2724005037120411,0.7514563439259409,0.2857142857142857,0.7142857142857143,0.0,1,2023-06-15,2023-06-15,2023-06-15,4.124923706054688,5.0,5.019999980926514,4.980000019073486,5.0,10264600,2023-06-15,4.124923706054688,0.0020041027232955,-0.0039999574595588,0.0200801068710618,5.0,5.019999980926514,4.980000019073486,10264600,0.0020041027232957642,0.0020020971885177374,-0.17501525878906232,0.009697139802686335,16.144211737733293,0.12593648878407282,0.002004125935862966,0.014198861676617325,0.004079956727035539,0.008636447667385694,0.008074880942144777,0.008232537572004277,52.445910599239,-0.01825123380651661,-0.03696982403224585,0.01871859022572924,2.0794415416798357,4.124923706054688,2023-06-16,-0.003999957459559056
2023-06-16,8,0.567396440252196,0.1985752612003228,0.875,0.0,0.125,1,2023-06-16,2023-06-16,2023-06-16,4.108424186706543,4.980000019073486,5.03000020980835,4.940000057220459,5.0,58887900,2023-06-16,4.108424186706543,-0.0039999574595588,0.0200801068710618,0.0118112413243827,5.0,5.03000020980835,4.940000057220459,58887900,-0.003999957459559056,-0.004007978686253466,-0.1783151626586914,0.02190624640929249,17.891146211561814,4.736989264072638,-0.003202458770122041,0.007689306383640071,4.2452174974894064e-05,0.003762079754035641,0.007875567843621102,0.008386995432154482,50.06932414712209,-0.01520338231236451,-0.03261653568826958,0.01741315337590507,2.1972245773362196,4.108424186706543,2023-06-19,0.020080106871061876
2023-06-19,8,-0.0486518191755749,0.5775863472938817,0.375,0.5,0.125,2,2023-06-17,2023-06-19,2023-06-19,4.190921783447266,5.079999923706055,5.139999866485596,4.960000038146973,4.980000019073486,11548200,2023-06-19,4.190921783447266,0.0200801068710618,0.0118112413243827,0.0214005495901239,4.980000019073486,5.139999866485596,4.960000038146973,11548200,0.020080106871061876,0.0198811603604776,-0.15844944429799948,0.042949937421777225,16.262040225224847,-0.8038951974853917,0.014376890977878753,0.02233840233970219,0.013326218003997026,0.019484320443850622,0.010363613699993763,0.008743089220180272,59.862924899795765,-0.006061201688770446,-0.027305468888369756,0.02124426719959931,2.1972245773362196,4.190921783447266,2023-06-20,0.011811241324382715
2023-06-20,7,-0.0851428423609052,0.6298745893498421,0.4285714285714285,0.5714285714285714,0.0,1,2023-06-20,2023-06-20,2023-06-20,4.240421772003174,5.139999866485596,5.179999828338623,5.0,5.079999923706055,12125500,2023-06-20,4.240421772003174,0.0118112413243827,0.0214005495901239,-0.0019046318886021,5.079999923706055,5.179999828338623,5.0,12125500,0.011811241324382715,0.011742033037723143,-0.1652712921874173,0.0424485671512792,16.31082131352182,0.0499904747060147,0.020246213082051767,0.029029150488973476,0.016722243409797555,0.0256467453660969,0.009797756058739745,0.008466616173864783,64.37778554029173,0.005119265997294065,-0.020820521911236994,0.02593978790853106,2.0794415416798357,4.240421772003174,2023-06-21,0.02140054959012394
2023-06-21,7,-0.047602042688855,0.71521613289334,0.4285714285714285,0.5714285714285714,0.0,1,2023-06-21,2023-06-21,2023-06-21,4.331169128417969,5.25,5.269999980926514,5.110000133514404,5.139999866485596,26409200,2023-06-21,4.331169128417969,0.0214005495901239,-0.0019046318886021,-0.0057252405187837,5.139999866485596,5.269999980926514,5.110000133514404,26409200,0.02140054959012394,0.021174773306573913,-0.15736006985942858,0.036941491469891403,17.08922303012388,1.1779885365551936,0.031434056396565824,0.043737480888813574,0.025328881456218477,0.03860819471028343,0.011118216102819673,0.009861277115088848,70.85119344428065,0.021059657818641497,-0.012444485965261296,0.03350414378390279,2.0794415416798357,4.331169128417969,2023-06-22,-0.0019046318886021263
2023-06-22,7,0.0366438951875481,0.3909834185069915,0.4285714285714285,0.2857142857142857,0.2857142857142857,1,2023-06-22,2023-06-22,2023-06-22,4.322919845581055,5.239999771118164,5.320000171661377,5.210000038146973,5.210000038146973,12601200,2023-06-22,4.322919845581055,-0.0019046318886021,-0.0057252405187837,-0.0038386201957062,5.210000038146973,5.320000171661377,5.210000038146973,12601200,-0.0019046318886021263,-0.0019064480063077927,-0.1702649109540935,0.025445795305885182,16.349302684839603,-0.522848098389955,0.01985209758583184,0.03475517863817479,0.015463513182145672,0.029771743290907704,0.011950057724299839,0.010027768739281533,69.61277362699855,0.0326505102407566,-0.0034254867240577167,0.03607599696481432,2.0794415416798357,4.322919845581055,2023-06-23,-0.0057252405187837585
2023-06-23,7,-0.075634362708245,0.6878998759532947,0.2857142857142857,0.5714285714285714,0.1428571428571428,1,2023-06-23,2023-06-23,2023-06-23,4.29817008972168,5.210000038146973,5.269999980926514,5.179999828338623,5.25,8002000,2023-06-23,4.29817008972168,-0.0057252405187837,-0.0038386201957062,-0.007707269429795,5.25,5.269999980926514,5.179999828338623,8002000,-0.0057252405187837585,-0.005741692532825526,-0.18130093529110863,0.020939178931776155,15.895202193368068,-0.36498111290988156,0.005015423796788321,0.023575616643626285,0.006412533792099495,0.01945051530776576,0.012450918898186496,0.010667525303018894,65.89151686537252,0.03938523733778254,0.005136658088310335,0.03424857924947221,2.0794415416798357,4.29817008972168,2023-06-26,-0.003838620195706244
2023-06-26,10,0.3944994407705963,0.6006904009093997,0.7,0.3,0.0,1,2023-06-26,2023-06-26,2023-06-26,4.281671047210693,5.190000057220459,5.25,5.139999866485596,5.210000038146973,11322700,2023-06-26,4.281671047210693,-0.0038386201957062,-0.007707269429795,0.0,5.210000038146973,5.25,5.139999866485596,11322700,-0.003838620195706244,-0.003846006606686325,-0.17818214666778692,0.02569093522167337,16.24232020651813,0.4149837540614847,-0.0030732777054636173,0.016252313819747677,0.0016980892311104778,0.012676470292873443,0.011769406810946494,0.010503846795317693,63.456244339243156,0.04289673537773453,0.012688673546195175,0.030208061831539353,2.3978952727983707,4.281671047210693,2023-06-27,-0.0077072694297950495
2023-06-27,6,0.2812638313043863,0.6240921671420384,0.6666666666666666,0.1666666666666666,0.1666666666666666,1,2023-06-27,2023-06-27,2023-06-27,4.248671054840088,5.150000095367432,5.199999809265137,5.119999885559082,5.190000057220459,13223900,2023-06-27,4.248671054840088,-0.007707269429795,0.0,-0.017475768253789,5.190000057220459,5.199999809265137,5.119999885559082,13223900,-0.0077072694297950495,-0.007737123927528788,-0.18137360154182858,0.018829399281198467,16.397536432066588,0.16791048071573034,-0.011136728263253293,0.0052703161940377274,-0.004022920922354234,0.003982245454855704,0.01191151329096903,0.010687934459947524,58.77710441558098,0.04252657934667692,0.018656254706291526,0.023870324640385392,1.9459101490553132,4.248671054840088,2023-06-28,0.0
2023-06-28,7,0.7070321761337774,0.2695321445569704,1.0,0.0,0.0,1,2023-06-28,2023-06-28,2023-06-28,4.248671054840088,5.150000095367432,5.210000038146973,5.130000114440918,5.150000095367432,9894100,2023-06-28,4.248671054840088,0.0,-0.017475768253789,0.019762866618584,5.150000095367432,5.210000038146973,5.130000114440918,9894100,0.0,0.0,-0.17501534443428735,0.018829399281198467,16.107449278924683,-0.2518016621420307,-0.007324629106592706,0.002140460358125207,-0.0026855485313611593,0.0032558434507394818,0.0030414239588947944,0.010687934459947524,58.77710441558098,0.04175193767736829,0.02327539130050688,0.01847654637686141,2.0794415416798357,4.248671054840088,2023-06-30,-0.017475768253789048
2023-06-30,7,-0.1165760542665209,0.5734622224259402,0.2857142857142857,0.7142857142857143,0.0,2,2023-06-29,2023-06-30,2023-06-30,4.174422264099121,5.059999942779541,5.130000114440918,5.039999961853027,5.090000152587891,26450600,2023-06-30,4.174422264099121,-0.017475768253789,0.019762866618584,0.0077519683760463,5.090000152587891,5.130000114440918,5.039999961853027,26450600,-0.017475768253789048,-0.017630272187934226,-0.17987777230679758,0.021559906232273197,17.09078943812764,1.6733709988781191,-0.017857200954760066,-0.01652095534095943,-0.013500105278216434,-0.01171143752392223,0.006535450873336604,0.01254621139882892,49.29253291478783,0.0347462386730486,0.025569560775015224,0.009176677898033378,2.0794415416798357,4.174422264099121,2023-07-03,0.019762866618584063
2023-07-03,9,0.5008832712450789,0.4504941643473166,0.6666666666666666,0.2222222222222222,0.1111111111111111,1,2023-07-03,2023-07-03,2023-07-03,4.25692081451416,5.159999847412109,5.179999828338623,5.079999923706055,5.099999904632568,6655400,2023-07-03,4.25692081451416,0.019762866618584,0.0077519683760463,-0.0038463355384219,5.099999904632568,5.179999828338623,5.079999923706055,6655400,0.019762866618584063,0.01957011656038299,-0.16530962860462017,0.02349113572693536,15.710939263443095,-0.7483837795739983,0.003500546442608554,-0.0005810849754100955,0.00398933374434729,0.006389079339918169,0.013720106932824506,0.013641018504893708,57.49890592919547,0.0354425555697464,0.02754415973396146,0.007898395835784944,2.302585092994046,4.25692081451416,2023-07-04,0.007751968376046303
2023-07-04,6,-0.4682036411638061,0.7480763748154728,0.3333333333333333,0.6666666666666666,0.0,1,2023-07-04,2023-07-04,2023-07-04,4.289920330047607,5.199999809265137,5.21999979019165,5.119999885559082,5.119999885559082,8184600,2023-07-04,4.289920330047607,0.0077519683760463,-0.0038463355384219,0.0057916688564654,5.119999885559082,5.21999979019165,5.119999885559082,8184600,0.007751968376046303,0.007722076251678978,-0.16212491680960917,0.023310433979891326,15.91776501988994,0.22976830844126583,0.010886489769429186,0.00483091150753312,0.007817475174699995,0.011580591852995648,0.014268680151566227,0.012499499176214778,60.26876296017696,0.038216639214331494,0.02967865563003547,0.008537983584296024,1.9459101490553132,4.289920330047607,2023-07-05,-0.003846335538421952
2023-07-05,6,0.1008984558284282,0.6397210388434555,0.5,0.5,0.0,1,2023-07-05,2023-07-05,2023-07-05,4.2734198570251465,5.179999828338623,5.21999979019165,5.170000076293945,5.199999809265137,6366300,2023-07-05,4.2734198570251465,-0.0038463355384219,0.0057916688564654,-0.0095969387777742,5.199999809265137,5.21999979019165,5.170000076293945,6366300,-0.003846335538421952,-0.0038537517097891882,-0.17818845888975798,0.011700164170742482,15.666529168144347,-0.22216113188182685,0.005825114185477043,0.00019292918929569858,0.002623933632876385,0.006282799581453391,0.013812953158832032,0.012166902979774514,58.2254103592056,0.03863827226497207,0.03147057895702279,0.00716769330794928,1.9459101490553132,4.2734198570251465,2023-07-06,0.005791668856465426
2023-07-06,5,-0.4268715977668762,0.3992652301774063,0.2,0.8,0.0,1,2023-07-06,2023-07-06,2023-07-06,4.29817008972168,5.210000038146973,5.21999979019165,5.130000114440918,5.179999828338623,5699400,2023-07-06,4.29817008972168,0.0057916688564654,-0.0095969387777742,0.0058141163002483,5.179999828338623,5.21999979019165,5.130000114440918,5699400,0.005791668856465426,0.005774961619876562,-0.1702374069189442,0.02093906799220228,15.55587163956338,-0.10475472409405773,0.00929875812770753,0.006763280729219723,0.00560478203161785,0.009887111293131357,0.013925506660532203,0.010054161946177174,60.39448396223978,0.04050266689565252,0.03327699654474874,0.007225670350903775,1.791759469228055,4.29817008972168,2023-07-07,-0.009596938777774233
2023-07-07,5,-0.3019859321415424,0.4795206982925883,0.4,0.6,0.0,1,2023-07-07,2023-07-07,2023-07-07,4.25692081451416,5.159999847412109,5.210000038146973,5.139999866485596,5.179999828338623,12088700,2023-07-07,4.25692081451416,-0.0095969387777742,0.0058141163002483,0.003853411980758,5.179999828338623,5.210000038146973,5.139999866485596,12088700,-0.009596938777774233,-0.009643286161766351,-0.17820058772483033,0.01644385101614018,16.3077817726497,1.121047829596098,-0.004245442772206842,-0.0013547594032696786,-0.0027009396156089105,0.00015977420170898426,0.011315843895810097,0.010441734487963466,55.245942628832346,0.038211265613727896,0.034263850358544574,0.003947415255183322,1.791759469228055,4.25692081451416,2023-07-10,0.0058141163002483065
2023-07-10,6,0.1956655877487113,0.4851147194077339,0.6666666666666666,0.1666666666666666,0.1666666666666666,1,2023-07-10,2023-07-10,2023-07-10,4.281671047210693,5.190000057220459,5.199999809265137,5.150000095367432,5.159999847412109,11885300,2023-07-10,4.281671047210693,0.0058141163002483,0.003853411980758,0.0019194765072139,5.159999847412109,5.199999809265137,5.150000095367432,11885300,0.0058141163002483065,0.005797279555080026,-0.1702187647625462,0.011677616833800796,16.29081298449696,-0.016825630547536163,0.00038565692260528195,0.0048404102174415264,0.002062852195329423,0.0048831838859666465,0.007538894287241793,0.010558450322882636,57.58251629827314,0.03795492971776948,0.03500206623038955,0.002952863487379928,1.9459101490553132,4.281671047210693,2023-07-11,0.003853411980758059
2023-07-11,4,0.7472152279224247,0.2965890662250754,1.0,0.0,0.0,1,2023-07-11,2023-07-11,2023-07-11,4.29817008972168,5.210000038146973,5.230000019073486,5.159999847412109,5.210000038146973,14832100,2023-07-11,4.29817008972168,0.003853411980758,0.0019194765072139,-0.0038314876243713,5.210000038146973,5.230000019073486,5.159999847412109,14832100,0.003853411980758059,0.003846006606686325,-0.17501534390575574,0.016286040384667442,16.512304376365453,0.24793652663374077,0.003853568495480575,0.008322045536019784,0.0039416916563930204,0.007152134118283859,0.006860737977860339,0.01055498730534291,59.114929733879606,0.03863772487460082,0.03572919795923181,0.0029085269153690113,1.6094379124341003,4.29817008972168,2023-07-12,0.001919476507213913
2023-07-12,5,0.7583192825317384,0.1246185845540356,1.0,0.0,0.0,1,2023-07-12,2023-07-12,2023-07-12,4.30642032623291,5.21999979019165,5.25,5.159999847412109,5.210000038146973,10335400,2023-07-12,4.30642032623291,0.0019194765072139,-0.0038314876243713,0.019230899621691,5.210000038146973,5.25,5.159999847412109,10335400,0.001919476507213913,0.0019176366661612931,-0.17343180523957086,0.02089906367003875,16.151085550538816,-0.30317352229286476,0.004232441228912531,0.008890691862460054,0.003904850588762221,0.007421200233702185,0.006439540062138095,0.010161550067585678,59.89515539151424,0.03939050091717888,0.036461458550821224,0.0029290423663576592,1.791759469228055,4.30642032623291,2023-07-13,-0.0038314876243713547
2023-07-13,7,0.2892147333228163,0.8036431630786453,0.7142857142857143,0.2857142857142857,0.0,1,2023-07-13,2023-07-13,2023-07-13,4.289920330047607,5.199999809265137,5.269999980926514,5.199999809265137,5.21999979019165,6786000,2023-07-13,4.289920330047607,-0.0038314876243713,0.019230899621691,-0.0018869903991742,5.21999979019165,5.269999980926514,5.199999809265137,6786000,-0.0038314876243713547,-0.0038388465762486668,-0.17817614895151088,0.01631735936238241,15.730372371688517,-0.34342163825299454,0.0007697925406766615,0.004054849878392108,3.893362719487037e-05,0.002911887751504638,0.006293657261799774,0.010291500076486864,57.53056329201382,0.038215149107639235,0.036812196662184826,0.0014029524454544084,2.0794415416798357,4.289920330047607,2023-07-14,0.019230899621691
2023-07-14,6,0.8431357798011353,0.1681801182772153,1.0,0.0,0.0,1,2023-07-14,2023-07-14,2023-07-14,4.372419357299805,5.300000190734863,5.340000152587891,5.199999809265137,5.230000019073486,28525200,2023-07-14,4.372419357299805,0.019230899621691,-0.0018869903991742,-0.0132323753800264,5.230000019073486,5.340000152587891,5.199999809265137,28525200,0.019230899621691,0.019048322901402015,-0.16397335729371665,0.03201896521865445,17.16629850013807,3.2035366931918654,0.014548305655509797,0.018643215726480866,0.012765057953129988,0.018089630426695313,0.008532168273638016,0.009477803623653414,64.97585541891391,0.04343990813615051,0.03813773895697796,0.005302169179172547,1.9459101490553132,4.372419357299805,2023-07-17,-0.001886990399174282
2023-07-17,5,0.0105376335792243,0.8345439937044213,0.4,0.4,0.2,1,2023-07-17,2023-07-17,2023-07-17,4.364168643951416,5.289999961853027,5.320000171661377,5.260000228881836,5.309999942779541,5336700,2023-07-17,4.364168643951416,-0.0018869903991742,-0.0132323753800264,0.0,5.309999942779541,5.320000171661377,5.260000228881836,5336700,-0.001886990399174282,-0.001888773008421607,-0.1781226570659859,0.013748309855692406,15.49011822976317,-0.8129127928989104,0.008771837007482297,0.014187044311452013,0.007209901299902732,0.01319000185396102,0.009113411372443056,0.008009956911276438,63.77175974111937,0.04638016205792095,0.03978622357716656,0.006593938480754388,1.791759469228055,4.364168643951416,2023-07-18,-0.013232375380026418
2023-07-18,8,-0.4101139730773867,0.6068344188822477,0.125,0.625,0.25,1,2023-07-18,2023-07-18,2023-07-18,4.30642032623291,5.21999979019165,5.300000190734863,5.210000038146973,5.300000190734863,5570500,2023-07-18,4.30642032623291,-0.0132323753800264,0.0,0.0153257290434136,5.300000190734863,5.300000190734863,5.210000038146973,5570500,-0.013232375380026418,-0.013320703316731741,-0.1874678922160925,0.02089906367003875,15.53299555399859,0.04380984503532148,-0.004956126576662001,0.0003833510276507468,-0.004086919893091845,-0.0001774776572359693,0.01189412773869595,0.009154011700727866,55.95573195683245,0.04354852753979266,0.04053868436969178,0.003009843170100876,2.1972245773362196,4.30642032623291,2023-07-20,0.0
2023-07-20,7,0.343329345541341,0.461100261617302,0.8571428571428571,0.1428571428571428,0.0,2,2023-07-19,2023-07-20,2023-07-20,4.30642032623291,5.21999979019165,5.28000020980835,5.170000076293945,5.21999979019165,9271600,2023-07-20,4.30642032623291,0.0,0.0153257290434136,0.0094339704947681,5.21999979019165,5.28000020980835,5.170000076293945,9271600,0.0,0.0,-0.17501523001501854,0.025543287738154476,16.042466630288903,0.6644107351225204,-0.004956126576662001,-0.0003829577587929345,-0.0027283300842266822,-0.00014521367813535857,0.011865376136715119,0.009034789806131404,55.95573195683245,0.040833730951061575,0.04059769368596574,0.0002360372650958356,2.0794415416798357,4.30642032623291,2023-07-21,0.015325729043413672
