market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1066.KL,Close 1066.KL,High 1066.KL,Low 1066.KL,Open 1066.KL,Volume 1066.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d
2024-02-27,8,0.16832714498741555,0.667490072098823,0.625,0.25,0.125,1,2024-02-27,2024-02-27,2024-02-27,4.770349502563477,5.679999828338623,5.699999809265137,5.639999866485596,5.650000095367432,5461800,2024-02-27,4.770349502563477,0.005309753721846944,-0.014084557725455471,0.0
2024-02-28,7,0.6337605942972004,0.2978970497821317,1.0,0.0,0.0,1,2024-02-28,2024-02-28,2024-02-28,4.703161239624023,5.599999904632568,5.690000057220459,5.590000152587891,5.690000057220459,12753100,2024-02-28,4.703161239624023,-0.014084557725455471,0.0,0.0017858221899407223
2024-02-29,5,0.04756931513547894,0.6881998278944419,0.6,0.4,0.0,1,2024-02-29,2024-02-29,2024-02-29,4.703161239624023,5.599999904632568,5.639999866485596,5.599999904632568,5.610000133514404,8896800,2024-02-29,4.703161239624023,0.0,0.0017858221899407223,0.0017825375083824202
2024-03-01,8,0.41441318401484756,0.7379579035527819,0.75,0.25,0.0,1,2024-03-01,2024-03-01,2024-03-01,4.711560249328613,5.610000133514404,5.639999866485596,5.599999904632568,5.599999904632568,3472100,2024-03-01,4.711560249328613,0.0017858221899407223,0.0017825375083824202,-0.0035588324701865126
2024-03-04,9,0.19633653149422675,0.5643619969072725,0.5555555555555556,0.4444444444444444,0.0,2,2024-03-02,2024-03-04,2024-03-04,4.719958782196045,5.619999885559082,5.650000095367432,5.599999904632568,5.619999885559082,5516800,2024-03-04,4.719958782196045,0.0017825375083824202,-0.0035588324701865126,0.0017858221899407223
2024-03-05,2,0.1002340912818909,0.1182014267046815,0.5,0.0,0.5,1,2024-03-05,2024-03-05,2024-03-05,4.703161239624023,5.599999904632568,5.639999866485596,5.579999923706055,5.639999866485596,6684200,2024-03-05,4.703161239624023,-0.0035588324701865126,0.0017858221899407223,0.0035649738109788665
2024-03-06,8,0.30346496659331024,0.5297586233363486,0.75,0.25,0.0,1,2024-03-06,2024-03-06,2024-03-06,4.711560249328613,5.610000133514404,5.619999885559082,5.579999923706055,5.610000133514404,5472500,2024-03-06,4.711560249328613,0.0017858221899407223,0.0035649738109788665,0.0017763062289817277
2024-03-07,6,0.49169341785212356,0.42727140496453614,0.8333333333333334,0.0,0.16666666666666666,1,2024-03-07,2024-03-07,2024-03-07,4.728356838226318,5.630000114440918,5.630000114440918,5.590000152587891,5.630000114440918,6831100,2024-03-07,4.728356838226318,0.0035649738109788665,0.0017763062289817277,0.0017729552250285163
2024-03-08,3,-0.052685171365737936,0.03890479326800075,0.0,1.0,0.0,1,2024-03-08,2024-03-08,2024-03-08,4.736755847930908,5.639999866485596,5.650000095367432,5.619999885559082,5.630000114440918,4494900,2024-03-08,4.736755847930908,0.0017763062289817277,0.0017729552250285163,0.0017699179072823146
2024-03-11,5,0.26727676624432206,0.8634251413852398,0.6,0.4,0.0,1,2024-03-11,2024-03-11,2024-03-11,4.745153903961182,5.650000095367432,5.679999828338623,5.639999866485596,5.639999866485596,4233700,2024-03-11,4.745153903961182,0.0017729552250285163,0.0017699179072823146,-0.0053003724976481426
2024-03-12,5,0.5371573600918055,0.5897533715495603,0.6,0.4,0.0,1,2024-03-12,2024-03-12,2024-03-12,4.753552436828613,5.659999847412109,5.670000076293945,5.630000114440918,5.650000095367432,5754500,2024-03-12,4.753552436828613,0.0017699179072823146,-0.0053003724976481426,-0.0017761045364383943
2024-03-13,10,0.34198859045282004,0.5893263646370515,0.7,0.2,0.1,1,2024-03-13,2024-03-13,2024-03-13,4.728356838226318,5.630000114440918,5.670000076293945,5.619999885559082,5.650000095367432,10160100,2024-03-13,4.728356838226318,-0.0053003724976481426,-0.0017761045364383943,0.0
2024-03-14,5,0.6923880467191339,0.26132246573573903,1.0,0.0,0.0,1,2024-03-14,2024-03-14,2024-03-14,4.719958782196045,5.619999885559082,5.619999885559082,5.599999904632568,5.619999885559082,11043900,2024-03-14,4.719958782196045,-0.0017761045364383943,0.0,0.008896828611206775
2024-03-15,5,0.45978794018737973,0.705360949322357,0.8,0.2,0.0,1,2024-03-15,2024-03-15,2024-03-15,4.719958782196045,5.619999885559082,5.650000095367432,5.610000133514404,5.610000133514404,17888800,2024-03-15,4.719958782196045,0.0,0.008896828611206775,0.0
2024-03-18,5,0.39124797023832797,0.6063707247052492,0.6,0.2,0.2,1,2024-03-18,2024-03-18,2024-03-18,4.761951446533203,5.670000076293945,5.679999828338623,5.630000114440918,5.630000114440918,20342200,2024-03-18,4.761951446533203,0.008896828611206775,0.0,-0.00529102383449076
2024-03-19,2,0.2939481111243367,0.7744517091842916,0.5,0.0,0.5,1,2024-03-19,2024-03-19,2024-03-19,4.761951446533203,5.670000076293945,5.679999828338623,5.630000114440918,5.670000076293945,15333900,2024-03-19,4.761951446533203,0.0,-0.00529102383449076,0.0035460111175125153
2024-03-20,4,0.5495966187445447,0.4385307582290822,0.75,0.0,0.25,1,2024-03-20,2024-03-20,2024-03-20,4.736755847930908,5.639999866485596,5.699999809265137,5.639999866485596,5.670000076293945,7618100,2024-03-20,4.736755847930908,-0.00529102383449076,0.0035460111175125153,-0.0035334813533499654
2024-03-21,4,0.3773672748939134,0.4040727382944987,0.75,0.0,0.25,1,2024-03-21,2024-03-21,2024-03-21,4.753552436828613,5.659999847412109,5.670000076293945,5.639999866485596,5.639999866485596,3470500,2024-03-21,4.753552436828613,0.0035460111175125153,-0.0035334813533499654,-0.003546111784967887
2024-03-22,2,0.6064297538250686,0.5012089079379488,0.5,0.0,0.5,1,2024-03-22,2024-03-22,2024-03-22,4.736755847930908,5.639999866485596,5.679999828338623,5.639999866485596,5.670000076293945,4333300,2024-03-22,4.736755847930908,-0.0035334813533499654,-0.003546111784967887,0.00355873144448271
2024-03-25,5,0.22043693400919434,0.9496502332287207,0.6,0.4,0.0,1,2024-03-25,2024-03-25,2024-03-25,4.719958782196045,5.619999885559082,5.630000114440918,5.610000133514404,5.630000114440918,2520800,2024-03-25,4.719958782196045,-0.003546111784967887,0.00355873144448271,0.0
2024-03-26,11,0.37564509319649503,0.5251255625314949,0.7272727272727273,0.2727272727272727,0.0,1,2024-03-26,2024-03-26,2024-03-26,4.736755847930908,5.639999866485596,5.650000095367432,5.610000133514404,5.639999866485596,10607200,2024-03-26,4.736755847930908,0.00355873144448271,0.0,0.005319167677451775
2024-03-27,6,0.8024496290987978,0.16834932691557994,1.0,0.0,0.0,1,2024-03-27,2024-03-27,2024-03-27,4.736755847930908,5.639999866485596,5.659999847412109,5.619999885559082,5.650000095367432,10430700,2024-03-27,4.736755847930908,0.0,0.005319167677451775,0.005290923699669214
2024-03-29,6,0.1718477960675955,0.7462752771200483,0.5,0.5,0.0,2,2024-03-28,2024-03-29,2024-03-29,4.761951446533203,5.670000076293945,5.679999828338623,5.650000095367432,5.659999847412109,4051900,2024-03-29,4.761951446533203,0.005319167677451775,0.005290923699669214,0.00526317676779442
2024-04-01,4,0.43492342543322593,0.5769896163636025,0.75,0.25,0.0,1,2024-04-01,2024-04-01,2024-04-01,4.78714656829834,5.699999809265137,5.710000038146973,5.679999828338623,5.690000057220459,4072300,2024-04-01,4.78714656829834,0.005290923699669214,0.00526317676779442,-0.012216448463780893
2024-04-02,11,0.6952598760412498,0.29566596018890123,0.8181818181818182,0.0,0.18181818181818182,1,2024-04-02,2024-04-02,2024-04-02,4.812342166900635,5.730000019073486,5.730000019073486,5.699999809265137,5.699999809265137,12499000,2024-04-02,4.812342166900635,0.00526317676779442,-0.012216448463780893,0.0053003724976481426
2024-04-03,2,0.9557336519937963,0.0007269880265141252,1.0,0.0,0.0,1,2024-04-03,2024-04-03,2024-04-03,4.753552436828613,5.659999847412109,5.739999771118164,5.659999847412109,5.739999771118164,13296800,2024-04-03,4.753552436828613,-0.012216448463780893,0.0053003724976481426,0.007029902229757745
2024-04-04,4,0.15705072693526745,0.49893847488398463,0.5,0.5,0.0,1,2024-04-04,2024-04-04,2024-04-04,4.778748035430908,5.690000057220459,5.710000038146973,5.670000076293945,5.670000076293945,9745200,2024-04-04,4.778748035430908,0.0053003724976481426,0.007029902229757745,0.0
2024-04-05,1,0.9564214423298836,0.0,1.0,0.0,0.0,1,2024-04-05,2024-04-05,2024-04-05,4.812342166900635,5.730000019073486,5.739999771118164,5.690000057220459,5.690000057220459,6283900,2024-04-05,4.812342166900635,0.007029902229757745,0.0,0.0017451078371018003
2024-04-08,1,0.9568153144791722,0.0,1.0,0.0,0.0,1,2024-04-08,2024-04-08,2024-04-08,4.812342166900635,5.730000019073486,5.760000228881836,5.730000019073486,5.75,6918100,2024-04-08,4.812342166900635,0.0,0.0017451078371018003,0.005226499964143816
2024-04-09,9,0.5550839534650246,0.5976421825910573,0.8888888888888888,0.1111111111111111,0.0,1,2024-04-09,2024-04-09,2024-04-09,4.820740222930908,5.739999771118164,5.769999980926514,5.730000019073486,5.75,4400600,2024-04-09,4.820740222930908,0.0017451078371018003,0.005226499964143816,-0.0051993256886186945
2024-04-12,5,0.7561425899155438,0.27070144556675585,1.0,0.0,0.0,2,2024-04-10,2024-04-12,2024-04-12,4.845935821533203,5.769999980926514,5.78000020980835,5.75,5.75,10963500,2024-04-12,4.845935821533203,0.005226499964143816,-0.0051993256886186945,-0.006968567705177842
2024-04-15,2,0.6755575996357948,0.36778324304155,1.0,0.0,0.0,1,2024-04-15,2024-04-15,2024-04-15,4.820740222930908,5.739999771118164,5.78000020980835,5.730000019073486,5.760000228881836,8664100,2024-04-15,4.820740222930908,-0.0051993256886186945,-0.006968567705177842,0.0035087845118630945
2024-04-16,7,0.29409506670864566,0.7423065403468514,0.7142857142857143,0.2857142857142857,0.0,1,2024-04-16,2024-04-16,2024-04-16,4.78714656829834,5.699999809265137,5.760000228881836,5.679999828338623,5.739999771118164,8915600,2024-04-16,4.78714656829834,-0.006968567705177842,0.0035087845118630945,0.001828062652611484
2024-04-17,5,0.19335689935833217,0.41825937765811416,0.6,0.2,0.2,1,2024-04-17,2024-04-17,2024-04-17,4.803943634033203,5.71999979019165,5.730000019073486,5.690000057220459,5.699999809265137,4992400,2024-04-17,4.803943634033203,0.0035087845118630945,0.001828062652611484,0.0
2024-04-18,8,0.4284336030250415,0.6283017193853271,0.75,0.25,0.0,1,2024-04-18,2024-04-18,2024-04-18,4.81272554397583,5.480000019073486,5.510000228881836,5.46999979019165,5.489999771118164,8250300,2024-04-18,4.81272554397583,0.001828062652611484,0.0,0.007299304063393519
2024-04-19,4,-0.06459297426044941,0.6575333674775443,0.25,0.75,0.0,1,2024-04-19,2024-04-19,2024-04-19,4.81272554397583,5.480000019073486,5.510000228881836,5.460000038146973,5.489999771118164,10940300,2024-04-19,4.81272554397583,0.0,0.007299304063393519,0.001811799298670369
2024-04-22,10,0.022846258059144052,0.6786761662670718,0.4,0.4,0.2,3,2024-04-20,2024-04-22,2024-04-22,4.847855091094971,5.519999980926514,5.539999961853027,5.46999979019165,5.489999771118164,4384400,2024-04-22,4.847855091094971,0.007299304063393519,0.001811799298670369,-0.0018085226186582704
2024-04-23,7,0.5224393737568919,0.29670703911098023,1.0,0.0,0.0,1,2024-04-23,2024-04-23,2024-04-23,4.856638431549072,5.53000020980835,5.570000171661377,5.53000020980835,5.53000020980835,7021900,2024-04-23,4.856638431549072,0.001811799298670369,-0.0018085226186582704,-0.001811504217351434
2024-04-24,7,0.2956127673720143,0.6765559747304393,0.5714285714285714,0.2857142857142857,0.14285714285714285,1,2024-04-24,2024-04-24,2024-04-24,4.847855091094971,5.519999980926514,5.559999942779541,5.5,5.550000190734863,10782200,2024-04-24,4.847855091094971,-0.0018085226186582704,-0.001811504217351434,-0.001814890259149493
2024-04-25,7,0.17310526488082753,0.5065321997906286,0.8571428571428571,0.14285714285714285,0.0,1,2024-04-25,2024-04-25,2024-04-25,4.839073181152344,5.510000228881836,5.53000020980835,5.510000228881836,5.519999980926514,4167800,2024-04-25,4.839073181152344,-0.001811504217351434,-0.001814890259149493,-0.005454471505709768
2024-04-26,3,0.09613737960656488,0.668277006821144,0.6666666666666666,0.3333333333333333,0.0,1,2024-04-26,2024-04-26,2024-04-26,4.830290794372559,5.5,5.53000020980835,5.480000019073486,5.510000228881836,3314200,2024-04-26,4.830290794372559,-0.001814890259149493,-0.005454471505709768,0.005484385932504887
2024-04-29,3,0.44101479711631936,0.5512080604801853,0.6666666666666666,0.3333333333333333,0.0,1,2024-04-29,2024-04-29,2024-04-29,4.803944110870361,5.46999979019165,5.510000228881836,5.460000038146973,5.510000228881836,7443300,2024-04-29,4.803944110870361,-0.005454471505709768,0.005484385932504887,-0.005454471505709768
2024-04-30,3,0.17885988578200343,0.6617663521087206,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2024-04-30,2024-04-30,2024-04-30,4.830290794372559,5.5,5.510000228881836,5.480000019073486,5.480000019073486,9594800,2024-04-30,4.830290794372559,0.005484385932504887,-0.005454471505709768,-0.005484485192019051
2024-05-02,2,0.6204567793756723,0.4098729098035435,1.0,0.0,0.0,2,2024-05-01,2024-05-02,2024-05-02,4.803944110870361,5.46999979019165,5.519999980926514,5.46999979019165,5.5,4953800,2024-05-02,4.803944110870361,-0.005454471505709768,-0.005484485192019051,0.007352774587006561
2024-05-03,1,-0.46146881580352783,0.0,0.0,1.0,0.0,1,2024-05-03,2024-05-03,2024-05-03,4.777596950531006,5.440000057220459,5.489999771118164,5.440000057220459,5.480000019073486,8194900,2024-05-03,4.777596950531006,-0.005484485192019051,0.007352774587006561,0.003649751110099242
2024-05-06,3,0.11911637382581836,0.7103987817855754,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2024-05-06,2024-05-06,2024-05-06,4.81272554397583,5.480000019073486,5.480000019073486,5.449999809265137,5.449999809265137,2485300,2024-05-06,4.81272554397583,0.007352774587006561,0.003649751110099242,-0.0036364788673163284
2024-05-07,5,-0.3576087899506092,0.7327282508608883,0.4,0.6,0.0,1,2024-05-07,2024-05-07,2024-05-07,4.830290794372559,5.5,5.519999980926514,5.46999979019165,5.480000019073486,7961500,2024-05-07,4.830290794372559,0.003649751110099242,-0.0036364788673163284,0.0018249250942508066
2024-05-08,5,0.17713294569402932,0.8412834152643217,0.6,0.4,0.0,1,2024-05-08,2024-05-08,2024-05-08,4.81272554397583,5.480000019073486,5.519999980926514,5.46999979019165,5.519999980926514,3394100,2024-05-08,4.81272554397583,-0.0036364788673163284,0.0018249250942508066,0.0018215019113012598
2024-05-09,3,0.538017592082421,0.7244530141584559,0.6666666666666666,0.3333333333333333,0.0,1,2024-05-09,2024-05-09,2024-05-09,4.821508407592773,5.489999771118164,5.5,5.480000019073486,5.480000019073486,3772200,2024-05-09,4.821508407592773,0.0018249250942508066,0.0018215019113012598,0.0018181900746052637
2024-05-10,2,0.409742824267596,0.4673859256892431,0.5,0.0,0.5,1,2024-05-10,2024-05-10,2024-05-10,4.830290794372559,5.5,5.510000228881836,5.489999771118164,5.489999771118164,6711200,2024-05-10,4.830290794372559,0.0018215019113012598,0.0018181900746052637,-0.001814890259149493
2024-05-13,4,0.695142219774425,0.126343271784644,1.0,0.0,0.0,2,2024-05-11,2024-05-13,2024-05-13,4.839073181152344,5.510000228881836,5.519999980926514,5.5,5.5,3475600,2024-05-13,4.839073181152344,0.0018181900746052637,-0.001814890259149493,-0.0036364788673163284
2024-05-14,10,0.625621201726608,0.27992189814538615,1.0,0.0,0.0,1,2024-05-14,2024-05-14,2024-05-14,4.830290794372559,5.5,5.519999980926514,5.480000019073486,5.510000228881836,6207600,2024-05-14,4.830290794372559,-0.001814890259149493,-0.0036364788673163284,0.0018249250942508066
2024-05-15,12,0.6238329561504846,0.48220494326448593,0.8333333333333334,0.16666666666666666,0.0,1,2024-05-15,2024-05-15,2024-05-15,4.81272554397583,5.480000019073486,5.510000228881836,5.46999979019165,5.5,5206200,2024-05-15,4.81272554397583,-0.0036364788673163284,0.0018249250942508066,0.0018215019113012598
2024-05-16,7,0.4000321634645973,0.5697185169879024,0.5714285714285714,0.2857142857142857,0.14285714285714285,1,2024-05-16,2024-05-16,2024-05-16,4.821508407592773,5.489999771118164,5.5,5.46999979019165,5.489999771118164,6618800,2024-05-16,4.821508407592773,0.0018249250942508066,0.0018215019113012598,0.005454668941921481
2024-05-17,3,0.7940728105604649,0.2861310280212289,1.0,0.0,0.0,1,2024-05-17,2024-05-17,2024-05-17,4.830290794372559,5.5,5.519999980926514,5.489999771118164,5.5,5096600,2024-05-17,4.830290794372559,0.0018215019113012598,0.005454668941921481,-0.00723340319676502
2024-05-20,3,0.6952793089052042,0.3084419731491181,0.6666666666666666,0.0,0.3333333333333333,1,2024-05-20,2024-05-20,2024-05-20,4.856638431549072,5.53000020980835,5.539999961853027,5.480000019073486,5.5,11459700,2024-05-20,4.856638431549072,0.005454668941921481,-0.00723340319676502,0.005464406835982594
2024-05-21,5,0.3570008575916291,0.7690588025978667,0.8,0.2,0.0,1,2024-05-21,2024-05-21,2024-05-21,4.821508407592773,5.489999771118164,5.539999961853027,5.489999771118164,5.53000020980835,7648400,2024-05-21,4.821508407592773,-0.00723340319676502,0.005464406835982594,-0.003623106795142439
2024-05-23,16,0.48994829501316417,0.5645418186302512,0.8125,0.125,0.0625,2,2024-05-22,2024-05-23,2024-05-23,4.847855091094971,5.519999980926514,5.539999961853027,5.5,5.5,6639500,2024-05-23,4.847855091094971,0.005464406835982594,-0.003623106795142439,0.0018181900746052637
2024-05-24,3,0.9021611521020532,0.045723792841484194,1.0,0.0,0.0,1,2024-05-24,2024-05-24,2024-05-24,4.830290794372559,5.5,5.53000020980835,5.489999771118164,5.519999980926514,7457300,2024-05-24,4.830290794372559,-0.003623106795142439,0.0018181900746052637,-0.001814890259149493
2024-05-27,6,0.3114195481563608,0.46666673723576,0.6666666666666666,0.16666666666666666,0.16666666666666666,2,2024-05-26,2024-05-27,2024-05-27,4.839073181152344,5.510000228881836,5.519999980926514,5.5,5.5,4778500,2024-05-27,4.839073181152344,0.0018181900746052637,-0.001814890259149493,-0.0036364788673163284
2024-05-28,8,0.3396379287878517,0.5495054835865797,0.625,0.25,0.125,1,2024-05-28,2024-05-28,2024-05-28,4.830290794372559,5.5,5.519999980926514,5.489999771118164,5.510000228881836,3760700,2024-05-28,4.830290794372559,-0.001814890259149493,-0.0036364788673163284,0.0
2024-05-29,10,0.31890487775672227,0.5907052147790581,0.7,0.3,0.0,1,2024-05-29,2024-05-29,2024-05-29,4.81272554397583,5.480000019073486,5.519999980926514,5.480000019073486,5.519999980926514,6156200,2024-05-29,4.81272554397583,-0.0036364788673163284,0.0,0.0018249250942508066
2024-05-30,8,0.44242867836146615,0.662509898491913,0.75,0.125,0.125,1,2024-05-30,2024-05-30,2024-05-30,4.81272554397583,5.480000019073486,5.510000228881836,5.480000019073486,5.489999771118164,6683200,2024-05-30,4.81272554397583,0.0,0.0018249250942508066,0.0036430038226025196
2024-05-31,5,0.14131910917349164,0.823066607330124,0.6,0.4,0.0,1,2024-05-31,2024-05-31,2024-05-31,4.821508407592773,5.489999771118164,5.510000228881836,5.46999979019165,5.489999771118164,13689700,2024-05-31,4.821508407592773,0.0018249250942508066,0.0036430038226025196,-0.003629780518299097
2024-06-04,3,0.5843151295557618,0.539321646809467,0.6666666666666666,0.3333333333333333,0.0,1,2024-06-04,2024-06-04,2024-06-04,4.839073181152344,5.510000228881836,5.519999980926514,5.489999771118164,5.489999771118164,5458900,2024-06-04,4.839073181152344,0.0036430038226025196,-0.003629780518299097,0.0018215019113012598
